Feature ID	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K03312	0.4318101927521907	0.00811482124588192	0.49853133625728674	-0.41633125136066873	0.8308614969325854	0.279220244331686	0.08283585945224559
K03330	0.6348440274480067	-0.000647419163969154	-0.5303990446831506	0.3697349231464724	-0.500165861837786	-0.3895957111879902	-0.0036919649496089946
K03333	-0.348540551972083	0.012480742266389733	0.020520517895050716	-0.020381597079529357	0.18226503134496852	-1.1362488060757236	-0.19977324565792198
K03399	-1.9942766204592504	-0.0005601579640179821	-0.7703309261109155	0.5954154234154085	-0.726505738489549	0.6020977110103054	-0.0679467256917965
K03405	-0.3941828087088384	0.007756954958650475	0.4477394766305167	-0.2905194957034727	0.2897159934116189	0.5597148746684475	0.012092775498389052
K03428	-0.398564703774146	0.006220824053499108	0.5096012300942618	-0.4129738707320829	0.9449293792320086	0.44722141925844383	0.06739539543247108
K03432	1.0757426246884547	-0.0006297761891156384	-0.3021907412316125	0.24690590312312644	-0.6469967186378645	-0.29108967776742745	-0.027260356749535752
K03433	-2.203575231146506	-8.47513172894665e-05	-0.32142486207740717	0.34364766886066	-0.5590628206657575	0.08741142456087303	-0.018395357932091905
K03437	-0.2644855156657018	0.006797677805635338	0.45788771874649115	-0.3356751103179594	0.6030425459218804	0.31964333955797386	0.04780191818332469
K03540	0.6714679822209559	-0.00047921485641300166	-0.5117194258477014	0.34428481271098654	-0.4600037753509696	-0.9721760838791447	0.03715915123081093
K03581	0.06323478742272481	0.005213505556795006	0.49772335059387274	-0.3720609743373533	0.5257078960610215	0.0697132558062954	0.12569910923099403
K03592	1.0427766069653712	0.002769357493135338	0.4209766036961753	-0.2903368968742033	0.2957087934089495	1.3489565462306423	0.04330546299075966
K03622	0.7147844061139308	-0.0007750923130780407	-0.45690985553520136	0.3346416454536776	-0.5048293292450126	-0.1551327794357853	0.005152172242163466
K03626	-0.32941613347499743	2.766304275692022e-05	-0.46521182887809687	0.3720432620270113	-0.5844120800422843	-0.2474341481491642	-0.019398504103662617
K03679	-0.2266700938460149	-0.0019216472599774548	-0.41936351888435297	0.31171546389888327	-0.4816704809593375	0.43798186485323143	-0.035065942610742695
K03689	-2.710211612295798	0.003248459627839928	0.5198754764292914	-0.2917548913734098	0.460178910948116	0.1816025585368557	0.1283258859262455
K03692	-0.22421858460872546	0.006394631197664147	0.4132987505887229	-0.343809743620648	0.5567599490357233	0.649182996197073	-0.014171772803307725
K03707	0.26230906693966016	0.005358583262178307	0.46499588556034155	-0.34621324131657083	0.5108250185919587	-0.19230894144025612	0.10386819282626902
K03709	0.25100674479038343	-0.00021921939590274775	-0.29221375816123896	0.24445476641486685	-0.49316511749498204	-0.3485347419544773	-0.000934773291588975
K03718	-1.0056744590517797	-0.00033866710403263056	-0.22432943218009882	0.23825324585269492	-0.515888792269152	-0.7538779615923481	0.033479756508826064
K03722	0.002756640303441138	0.00712598018905819	0.43872393138153143	-0.33066542933155496	0.6070171326471154	0.4090379089549465	0.07704049984073524
K03742	-0.15222253651588336	0.007422692110750084	0.5133327192757804	-0.3908886511104246	0.6352523297143762	0.8497936338618679	0.022403067742346572
K03775	0.5119341239217006	0.0015842979457110218	0.0033542609904486653	0.08133872111867468	-0.9039301693367179	0.12249251310381126	-0.07979660591030324
K03800	0.017164669919320197	0.0069876974131792835	0.49155151314479895	-0.38941200564075906	0.7085810929609124	-0.5468018106683807	0.10267943779086863
K03821	-0.742430008959464	0.0009284084346026233	-0.054081638982466984	0.15118602176736395	-0.6848015606331037	-0.9479161589905338	-0.017089300955774434
K03839	0.11666119842559919	0.0014689033534258655	0.505273053715058	-0.33864076922108133	0.20453317762144252	0.005594393654195784	0.10431463161563759
K03867	1.1350852474454127	0.006255513956758385	0.4880621976350028	-0.4114024836795469	0.6764356523824517	-0.01677922304120827	-0.012238913382531358
K04028	-1.0471099391695775	0.006868488123628502	0.5179899132941443	-0.38429408261944253	0.764733183391173	0.7085947603419704	0.009648865853308486
K04030	-0.5942591801401891	-0.0004419023487836071	-0.2821039163376611	0.29307627191375296	-0.8672702133583243	0.6917924493983669	-0.10647492965602989
K04035	-0.1381666585919179	0.0062497919108599476	0.5390615559313972	-0.42937677095104654	0.8157826542926614	0.615379056377737	0.0701896611795414
K04037	-0.7798006311175145	0.006783730318757897	0.5156273341868598	-0.3718034524696012	0.6181625753713442	0.9072724193766994	0.01881689468479042
K04038	0.13288015126020536	0.006815320780488854	0.5295670724604804	-0.4148025114314695	0.6967424631191088	0.7305798143580837	0.027607983742712783
K04039	0.5642953142407618	0.0071222847010821155	0.5157529360745627	-0.40868504831959207	0.6341670185399835	1.160423001690237	-0.017106109465600206
K04040	0.3678045496228419	0.005638129046174889	0.5160880929921348	-0.4071414370315214	0.6910361677480523	1.0369652122691555	0.02703387180423622
K04069	0.678181312966653	-0.00046324081161319697	-0.4449477993752282	0.31027002146075766	-0.48566941618196324	-1.3464457183643894	0.014816350136754863
K04097	-1.3720185533282079	0.008211380770418053	0.04548395640594549	-0.018798244394554686	0.25414249599703	-0.14751047785726357	-0.11768858989620412
K04479	0.24853081254989728	-0.0003327066395550915	-0.4764749609734338	0.3485241334659914	-0.6205541908668684	-0.4306394323274212	-0.01097732147121544
K04483	1.4693739637616359	-0.001101368138578529	-0.37519105308311396	0.25554505994151633	-0.610906225435655	-0.3009403734966831	-0.0122073229208004
K04719	1.0954264625790797	0.000536209871980553	-0.2445604407097619	0.17870078494380515	-0.45083312391511754	-0.42867450560775566	0.004480427895544814
K04720	0.5145796760800563	-0.00017344302871524775	-0.5415573918129724	0.38769898822139304	-0.48344377874604927	-0.9957225709721165	0.013484782372473525
K04748	1.4355080351117335	-0.000570052335050697	-0.31351163022773676	0.23631327857802908	-0.5965425789283927	-0.3932381361290531	0.0031443301782596578
K04794	1.301839850831338	-0.002014630505827064	-0.46535791986244135	0.2728268157465319	-0.3903565823959516	-0.8159640222355442	0.062053269539831035
K04795	1.2095866426709376	-0.0009429389927655407	-0.45836772554176264	0.27841893842052023	-0.4728089988159345	-0.34858522708860207	0.01719183364963417
K04796	0.6436845883610927	-0.00046467132308780634	-0.49210216634529047	0.3660490613205294	-0.5328386843132185	-0.3837222247883396	0.00042194763278846636
K04798	-0.9723886028048314	0.000888830950471764	-0.5218409501816552	0.3589854936821322	-0.3844960749077009	-1.6887020259663172	0.06368297973728065
K04799	-0.22080347688167468	-0.00026559180953800166	-0.4190459453369897	0.3124291401131014	-0.5236209452079947	0.11317547266039085	-0.017914944495202256
K04800	1.3128650411847316	-0.0004085237477093884	-0.5000307761933129	0.3406295280678133	-0.5042608797477897	-0.3057850241228657	-0.004008346404076768
K04801	-0.4950557127711095	-0.00020968265273868525	-0.49827088945167475	0.3768527012092928	-0.5801461756157096	-0.12768338020292092	-0.00292068084621544
K04802	1.835221551347085	-0.0005210573170453259	-0.43304445379035883	0.28845625629256766	-0.5160885274337934	-0.34449689979997444	0.01108498016452586
K05275	-0.0749434307333745	0.008334285547944909	0.5440445042346198	-0.4530820150153776	0.9916237771583392	-0.14425511057821083	0.05824047962283885
K05343	0.035201395850189776	0.01325858288070858	0.3374726980124194	-0.28509204576183755	0.5930266186667277	0.49627955858263206	-0.09363263210201378
K05369	-0.033743053686312585	0.007418281367036705	0.4960706330035407	-0.41037740299869974	0.9418274939132516	1.2712870449260159	0.050024933014868544
K05370	-0.6658140793558873	0.008138186266633873	0.5394893384669501	-0.4426651496665617	1.0504124939513995	0.18471272890123558	0.07042188087558632
K05371	-0.4128335788962163	0.009140378763887291	0.5241390413735587	-0.45604931304623086	1.1848597705436532	0.9928272575572414	0.041713184510228984
K05377	1.4136669859173976	0.008458501627656823	0.5479997790549476	-0.4771361846702238	0.8621458590102975	0.44318308536562157	0.028057045136449688
K05382	0.20178350060016736	0.007014281084749108	0.5172065294478614	-0.41088356564213235	0.7219902008844201	0.3490847558215542	0.046094483529089736
K05572	0.607501529145547	0.00552082710525692	0.5111670292113502	-0.416885663964047	0.7344444572997872	0.34298493568453026	0.034523433838843154
K05573	-0.6463414803263463	0.006277806093904381	0.5394666588996131	-0.41196527073551614	0.7882498085571124	0.29202993814501	0.03936452308750038
K05575	0.31799670307666883	0.005880004694673424	0.5296353942845542	-0.41536455342937906	0.64984502197035	0.6193986744120998	0.007435745392798232
K05576	-0.77350858600109	0.004812008669587975	0.459511751601525	-0.26321582982708414	0.1701777160239999	1.4150691837504787	0.024237817917822646
K05578	-1.2487876191851415	0.008338577082368737	0.5492470062468726	-0.4063116509692808	0.7667119979930712	-0.06078610713926125	0.02530807891940956
K05579	0.6540394052746974	0.0065430467631548694	0.5094101376031119	-0.4303379852550169	0.8661953389716928	0.6736374706462307	0.05764622131442909
K05580	0.24938032774955854	0.0076122348811358265	0.5353150016759116	-0.4402088422553678	0.8725344121528451	0.2822118014529629	0.02798754612064247
K05581	-0.8735756650683202	0.006653792193147545	0.5259696937297065	-0.39539494106937845	0.7356201887203042	0.024753591461507796	0.007000869904516982
K05582	-1.044413901877097	0.0074340169932574085	0.5509320891593177	-0.41302969048191507	0.7044809639526193	0.15515311662706566	0.006877726708411025
K05583	-0.7619176879641332	0.007191426089021569	0.515748808452912	-0.4030218322055479	0.8677648484779183	0.5458665699199123	0.06354767719364052
K05585	-0.25153035671680346	0.006988055041047936	0.5127689785454947	-0.4018177289741178	0.7943228960109545	0.8795827240184231	0.025511926804541396
K05808	1.098700784135171	0.00509966068527401	0.5115191734526832	-0.39916186521221597	0.47528746801685884	0.6690816492274685	0.09999222198581581
K05826	0.4758777245763026	-0.0018161470387250134	-0.5233908497597497	0.3349687855465273	-0.46226577162019566	0.6127528757289333	-0.024403863753319932
K05827	0.3432795926812373	-0.0005996162388592907	-0.5100532972122949	0.3758308689815859	-0.5332351744102644	-0.5907607465550022	0.0037422839746463765
K05830	-0.04176039994924441	-0.00046395606735050166	-0.5512523257042687	0.37340168168376486	-0.4649681866096671	-0.4399605854913311	0.015524453316687392
K05831	1.2728333696606837	-0.0009225542042523571	-0.4919986330773156	0.3301966886741976	-0.4903227507995771	-0.8606472402378635	0.017061537896155166
K05895	-0.369597680878333	0.011246210863801842	0.4757929689381797	-0.37585016081501443	0.7967615306449725	-0.45402545254078674	0.006885475312231826
K05934	-0.09726961703269854	-0.0006201202366620251	-0.411015232732467	0.3216023247463564	-0.528348189585131	-0.08266703184095192	-0.007774287070276387
K05978	-1.0699893012759008	0.007493025591585045	0.48492894537193365	-0.4044432837741514	1.2007513225150896	-0.08991629775014687	0.08530826011752968
K05979	-0.1348945126053609	0.009741074373933678	0.48804781801445074	-0.40860449264217813	0.859115588672239	0.530186733646719	0.0131225053415287
K06118	0.13932202010185346	0.006896502306672936	0.4933792746756751	-0.3695749540107389	0.5355024814678018	0.7768247932628078	-0.010436349715234883
K06169	1.2973059639218532	0.0041751926448077015	0.4791889137719352	-0.34931292126347024	0.21372400522955104	0.32715286914858055	0.04331619182681923
K06174	0.68051072208912	-0.0006552869770795056	-0.40162142150657587	0.283328483603702	-0.5059361874984916	-0.4093329920932369	0.01369149128055458
K06176	-0.2086952105280675	-0.00018882102706729853	-0.27706035011070185	0.24030369033645194	-0.6261484444069083	-0.8253125041290836	0.020830697213171767
K06188	-0.17282309384315386	0.0011365478541582874	-0.18040730588691645	0.17469059934447806	-0.47784457802049474	0.3775859088138027	-0.042402082289696885
K06208	0.5682337507489406	0.009364849856111412	0.4319837338422019	-0.35047455618549783	0.6141182065082376	-0.10549221332517433	-0.005481892432213975
K06381	-0.012347590189865976	0.006134516527864342	0.5140950775836188	-0.4379375178592344	0.7479500353408639	1.0379396290019436	0.030103391800879287
K06443	1.151003383088418	0.002938873102876549	0.3838560230229575	-0.2738011975066801	0.4795459622589533	1.2613968462184353	0.034949249421117656
K06860	-0.17404260487525836	0.009351856043550377	0.5030520505402762	-0.4331557054298063	1.0846072614265276	0.34395613376650047	0.059595531617163466
K06863	0.2892358973506175	-0.0003707344029217907	-0.4795716606880944	0.3670275013668398	-0.6060981571602033	-0.14322529132810402	-0.019402557219507344
K06864	1.23176565020115	-0.0003054077122479626	-0.4577262007500451	0.324659894011722	-0.6231660664009269	-0.3487554430529194	-0.023310356940271504
K06869	-0.15435350687473193	-0.0002511674855023571	-0.5250839792992394	0.4121025006992678	-0.7639992058204825	0.38730688993486595	-0.06880825122738088
K06873	0.46534227578670606	0.006449348261567955	0.506218100259133	-0.42344080398251016	0.8290778875423266	0.09684511129411888	0.021665281449316787
K06876	1.20433165876896	0.004404551317903405	0.35330110258800573	-0.25198875854183633	0.472195632483591	1.5782539457515163	0.024028367196081923
K06888	0.1902376189711772	0.0004078214671343616	-0.41204883687751703	0.3016711871845583	-0.4280855476783927	0.1111108273700161	-0.04802983364009972
K06898	0.4057651385548793	0.000775462916108971	-0.13841777079360895	0.14593538155387442	-0.5858521282600577	-0.5418824661090689	-0.021961384619713975
K06915	-0.7049191966769017	0.0004290407206744007	-0.15931363933341913	0.20431586613486807	-0.5221563398765738	-0.7074970542952137	-0.013294630850793077
K06932	-0.9899091497179784	4.602127334774053e-05	-0.48674513929145746	0.37266517689059775	-0.49272815584413365	-0.4220330282613354	0.024278229866979473
K06937	-0.4116485491511144	-0.00048553294875919306	-0.432010790040664	0.35977856328319113	-0.6395299255775617	0.07431395952257347	-0.03404682239437218
K06944	2.079515598702737	-0.0006343061421185681	-0.37281533115165644	0.22821333517859976	-0.4508349120544599	-0.3967008977696018	0.018973416481970595
K06953	0.5422478839638911	0.0003826683070391468	-0.11495833628433161	0.1283059667570452	-0.5053190410064872	-1.0591821461483555	0.011674827729223125
K06955	-1.486592389654807	0.0026546781565874866	0.37446132517797537	-0.2317353088634153	0.5332148067725484	1.8807158083156033	0.031112856064794414
K06961	0.9059931263211451	-0.001152032086637611	-0.4421228372360986	0.30538995077441733	-0.5794396221565421	0.4839563578799648	-0.05629401763820763
K06963	1.3350837454083644	-0.0009851390812665173	-0.6510206662918847	0.36696399261783164	-0.2969921052383597	-1.3252556114956455	0.09813553730106239
K06965	1.2975841984036647	-0.0011479789707928845	-0.4368640386368554	0.3096460204346041	-0.6395876228737043	0.34748556320223045	-0.06501465400600548
K06981	0.7396345957997523	-0.0014612609837323376	-0.38135953777091913	0.2765509437544207	-0.6579520523475821	0.4405746669009609	-0.05986767372036095
K06982	1.6318382248166285	-0.0007498199436932751	-0.43972971074836664	0.2774422716123919	-0.5706184923576529	0.1384744257167263	-0.0245669420614254
K06988	-0.19640842826335803	0.00010610275528133428	-0.2566306196953576	0.2527772437555651	-0.5965626060890372	-0.18179116542783547	-0.01862972339534963
K06989	0.5144911333802424	-0.0005807811711102673	-0.3682726823593896	0.26631821205447714	-0.4935430705475028	-0.42522560949769783	0.015015191231726455
K06990	1.008993171143838	-0.0009490186665326306	-0.5503065788056176	0.34017143657039206	-0.3927727758812125	-1.7459201007649012	0.05808896461582069
K07006	-0.762746490549735	0.00020218544265926397	-0.1302924954201501	0.17432786037753623	-0.47760598062745885	-0.7769348412319736	0.004763430748938369
K07011	-0.04326472432582751	0.0007501905467242054	-0.23703899019020014	0.19477100183795493	-0.5162694871353315	0.012499591751424788	-0.03597717842006887
K07015	0.15285198389322385	0.006841546824190026	0.5253418780062873	-0.4292695421950956	0.863344538219053	0.03355594579729271	0.061211413537024306
K07019	0.4088967963937007	0.0043822591807574085	0.5019175506327826	-0.35826619455982645	0.3228268653226678	0.1136246532634182	0.08080500999545936
K07023	-0.5468666926142491	0.00043881588241756475	-0.21489318244712763	0.2246022622806887	-0.7679573118614362	-0.49650477948931027	-0.012719803656580098
K07024	-0.22788814456432238	-0.0004911357853680798	-0.18593104713218622	0.1839743654949526	-0.5382913172172721	-0.3802027493282871	0.006503528748511123
K07026	0.36561521141559705	0.004719979098054772	0.4833400196526725	-0.33997621128727396	0.2720337838006799	0.1670679659083767	0.063080495987891
K07033	-0.03696511687009707	0.00566876583358944	0.48886760539753027	-0.3584853012340208	0.6668895214868371	0.20015617315324974	0.08944446483707225
K07037	0.3554716929677211	0.006268746187898522	0.5143613017295081	-0.4080726403968473	0.6328912854266955	0.9418532461360378	-0.01659863551998253
K07044	-0.9767356887575902	0.006534106066438561	0.01512751943809576	0.07882435692082446	-0.3977582871841605	-1.2191637545391636	-0.18188708385372276
K07052	0.6949805244687282	0.008008248141023522	0.5135674870703895	-0.41955666730572183	0.839721935994703	0.34667124454530907	0.08976108471012001
K07068	0.9757039770367824	0.0008380477931231312	-0.19933955900924616	0.18556026627849143	-0.5640636503624128	-0.11652714903798866	-0.03238432964229698
K07079	-0.833133555960349	0.007639533808442955	0.5318064636681754	-0.395329644181027	0.8824477672649218	0.4610278219417019	0.06697256008243446
K07117	0.836573384690591	3.123932144344366e-05	0.2830924259629626	-0.17123225817848642	0.1898026645255868	1.3783504575923367	0.010613030587195205
K07123	-0.14555176348655596	0.005128390124055748	0.4702362663243491	-0.26631914565731485	-0.548818331949632	-1.17564002569166	-0.11697893699550743
K07124	0.7899331077817164	-0.000304096410062904	-0.32463534705894403	0.2356878470404009	-0.4612814009117301	-0.6587158083483295	0.027161544953345107
K07142	0.951284430909463	-0.0003808671925336071	-0.5090484821106713	0.33988542368243735	-0.49541710018388585	-1.1743439822956638	0.0307311479196537
K07151	0.4903987869504176	-0.0008435184452801892	-0.5464980208184045	0.36071730663608115	-0.6447702467369254	0.32977785770448875	-0.06114523967647667
K07158	-0.032083936047247796	0.0003115003611773304	-0.4721750222946923	0.3246298532707552	-0.4958035170959647	-0.5186434793784933	0.041557974015234755
K07159	0.15299722551138029	-0.0006612474415570446	-0.4283460580612939	0.32676459362338584	-0.5477514088081534	-0.3060806482597904	-0.002453499640465928
K07176	-0.3955414369818486	-0.0007220441792279431	-0.5054428779389184	0.3717553417904238	-0.5774165213035758	-0.8304408579632359	0.02717716137027537
K07254	2.80089988558323	5.424671432674444e-05	-0.37220199935691767	0.22629922141860526	-0.4907070815490897	-0.5408168579950647	0.018718666230200576
K07259	-0.7437923923250951	0.007561451723787194	0.5274752325509269	-0.40359761307407815	0.7609525203777139	0.12692429725679588	0.10960204044437294
K07260	-0.6585097685572423	0.0072051351573199085	0.5223787224982459	-0.3913039464728971	0.6664766103101565	0.5725856632426662	-0.005375438536645127
K07303	-0.660872973513297	0.0018148487117022327	-0.055337747266463566	0.09188038369248908	-0.4342217266487296	-0.3319838583036976	-0.02647870143795128
K07315	-0.7306809797999181	0.006379253199312096	0.46941531665069647	-0.3646623391883512	0.7676071703506295	0.6099730343058987	0.03431338707065379
K07342	0.3510841056588374	-0.000520461270597572	-0.4960281454827111	0.3361008863670687	-0.33771900533906773	-0.2319229930206852	0.03672141471958046
K07398	-0.12457106263606921	-0.0011953050587445446	-0.5966331564690392	0.42307395746539633	-0.5362930118965314	-0.8860423653885441	0.019072837029455947
K07399	-0.45668838174312487	0.00965595894119442	0.5094837195370872	-0.40766133854557474	0.8933616757465197	0.46126695577654075	0.03753275314426219
K07442	0.5886358842137538	-0.00024520702102481806	-0.31803556316154413	0.2534873436910967	-0.5158285319732832	-0.46565411012020874	-0.004561477507592393
K07444	-0.9837342277285375	0.010042316248628502	0.5166903532241065	-0.39413957784344156	0.8452176928592516	0.24027981464418602	0.06189901271915321
K07456	-1.0475060716387548	0.007272369196626549	0.5408485329840858	-0.40829568097759683	0.8306412875724618	0.6119118541911526	0.026273554955481337
K07463	0.3926449939492427	-0.000612014004972572	-0.4376916491295617	0.32978389670680563	-0.6056533873008902	0.19087352458986473	-0.03166394790554161
K07464	0.5829478129628383	-0.00013255424239932978	-0.43227126233833246	0.3045454721672396	-0.5423776924537833	0.15632804338487816	-0.026485734786034776
K07466	-0.569650627684287	3.7019755572131885e-06	-0.6597616874481957	0.49611116459201376	-0.8067185699867423	0.3590141147807522	-0.07454245647335167
K07473	-0.011105306458166986	0.012181407740327721	-0.11639239423530512	-0.030096260108246398	0.8834594369006936	-1.5015883832737522	-0.1522764500036251
K07477	-0.5836891904589452	-0.00041055030563175166	-0.48418142431037836	0.37289739658664267	-0.5286034166740592	-0.455447749750288	0.0038446847543704976
K07493	-0.1575520858284749	0.012544280817720299	0.13126684195739813	-0.13648236284424264	0.438103656478007	-0.5273319879114347	-0.12160175403499718
K07533	0.9125591739896022	0.0002915924098223499	-0.5113691889550012	0.3751020531875948	-0.6917290508674787	-0.7394994437262135	-0.03930121024990196
K07558	-0.3578231707331456	-0.0006737644169598767	-0.7924535476471704	0.5460242729408602	-0.5947655260490583	-0.29506062860933113	-0.017675333823206074
K07561	-0.2345232740160741	-0.0009251768086224743	-0.5525126063133996	0.40641127040217917	-0.5569829761909659	-0.31339513655153084	-0.0035465296163570414
K07572	-1.293924309324912	-0.000269764134672279	-0.46435423724906855	0.38793397953342	-0.6105590879844831	-0.3780242442652302	-0.002448254431725694
K07573	0.014797989267417044	-0.0007368261311322399	-0.4765623413826745	0.34987963249515097	-0.5228168785499747	-0.26480677123513985	0.010065740738867568
K07575	0.034333644423194976	2.7186205598717095e-05	-0.4786213838364404	0.36666170766185324	-0.6868803322242911	0.1454684943393154	-0.04068809112453664
K07580	0.43496160953075513	-0.0017609531376630017	-0.3867757522370141	0.30251807977984946	-0.7042490065025504	0.4079475611880703	-0.05762701591396446
K07722	0.262701325106927	-0.0006432468388348767	-0.5104680859352868	0.3684303562862734	-0.5631850778984235	-0.3358442425295429	-0.007972293700220234
K07732	0.7750915512326442	-0.001620763013151283	-0.43020041816490107	0.28786457588504355	-0.47146276830903844	-0.9706611126228886	0.04283148685550575
K07739	0.8553866967442714	-0.0006897384617596813	-0.4982627236153405	0.3445739250404696	-0.5657312691139396	-0.18460724647489357	-0.005712204779626084
K07742	-1.3252898231264867	0.008638507654878502	0.4697998113129813	-0.31342055390049417	0.4785035675929521	0.47441597883257103	0.003078884278296279
K07769	-0.29175180942981616	0.005336291125032311	0.4976490236018378	-0.3731700677650114	0.5922644391728227	0.7787388176158352	-0.014725380743981553
K07978	-0.14187002928226367	0.004111177256318932	0.4770751095507819	-0.3641254801528593	0.5910721674633805	0.8028630823329372	-0.027768784369469834
K08096	0.5812600478413783	-0.0002347166035443493	-0.4852537714745324	0.3513274591190676	-0.4634272873329328	-0.6434421628281193	0.0066255990610102344
K08289	0.7014969810727321	0.007411486437532311	0.45076189405662603	-0.36906485746075113	0.6995569795442407	0.08846118156465721	0.08219415584659462
K08321	0.4403192028287135	-0.0005524093601971813	-0.5368594133164208	0.35321501900981467	-0.5604282438682731	0.3328561991885586	-0.04767792781734581
K08479	-0.01637769491641894	0.007151133349153405	0.5139780885670859	-0.41912128517796	0.8468957126212899	0.5358565658763332	0.03813332954501991
K08481	-0.11261365563838854	0.00771964245102108	0.5112679845784385	-0.4076829452293058	0.8078056156707589	0.6221071094706936	0.01605040470218544
K08482	-0.46404651553600207	0.007600075533601647	0.502539078066178	-0.3664169211166044	0.5562181577158762	0.5704258293345852	-0.01235526164913292
K08641	0.041134563728728146	0.00497449093124569	0.4783554620240409	-0.3697421748416563	0.6553608208967043	0.5173413366511745	0.0817870561227787
K08681	-0.33656207473247424	-8.069820144473994e-05	-0.33495893113868647	0.29639684667419	-0.5404308855461295	-0.2061802237793522	-0.018242412413598252
K08902	-1.3325217738863744	0.0074209039714068226	0.5430422223303992	-0.3992157478110929	0.8139487087798898	0.17605873052629661	0.00943893829440956
K08903	0.1409035101416789	0.005777007868501549	0.5331899768803794	-0.4303221900241514	0.7822634160590951	0.5154989570811672	0.07986015716647987
K08906	-1.1178037896868505	0.008529550364229088	0.468575010368653	-0.35822181890179117	0.8470496714187448	0.4996687978938503	-0.0032370623006841015
K08921	-0.029310978960684686	0.006883746912691002	0.4863212949727256	-0.3799258370177885	0.8310176014972512	1.275819262905447	0.023759788666724013
K08975	1.518862269807168	-0.0010331804249554821	-0.4249856673981469	0.2868963133318285	-0.6143895208763297	-0.19476489122358132	-0.020557456816675312
K08979	-0.0403188243624486	0.00019229107162654913	-0.5802558266426843	0.3969231050236086	-0.5986449539589103	-0.2455006628796177	-0.005502634848595811
K08983	-0.520593203615836	0.004876977732393151	0.5406510627959449	-0.40984862039257486	0.7299004972053353	0.25901754800829124	0.07221192756748085
K09011	1.366000793862649	-0.0012055570576459118	-0.31395556562202387	0.20348025371860068	-0.5064127266334699	-1.4045655518337803	0.03921348491763954
K09118	-0.8761610165354528	-8.415527084171259e-05	-0.3528576099182885	0.3072823684437136	-0.571454387895983	-0.5850187032982426	-0.013509445990564473
K09120	-0.7045508399721898	-0.0003688270542889782	-0.4915837847496789	0.3807180028183321	-0.6347856342720197	-0.7202743827864246	-0.019794755782128526
K09123	0.955691955972024	-0.001075738141325111	0.006537685463257503	0.046646645898738015	-0.5763702213691886	-1.2276642113491611	0.04486245552158241
K09128	-0.3123477175947942	-0.0005936557743817517	-0.056737562349013615	0.12911356499026816	-0.6253955185341047	-0.6114924042984562	0.018968767319678115
K09141	0.26162800936729536	-0.0018854076359540173	-0.2295552694107812	0.14465826263259451	-0.2540669858383353	-2.3796228557392665	0.13918322959995155
K09143	-0.27409503610103503	-8.212871291934931e-05	-0.5499397122170251	0.39585123469661276	-0.5099169433044599	-0.6775912433430271	0.0032622281656253804
K09148	0.11942590026886091	-0.0010852748844891735	-0.5818696820046227	0.3835743766052584	-0.5548293411659406	-1.1119414358898716	0.026196545754431533
K09152	-0.472767390322379	-0.0007631713841229626	-0.4184982382561486	0.33400712420772116	-0.5000958263801749	0.06004204456361961	-0.01696186622524376
K09162	0.06429133935601339	-0.00015508479812442744	-0.3231182896401208	0.2679081510526995	-0.5020989000724967	-0.5323174833818989	0.002284235154149883
K09482	1.7674054130795689	-0.0009056264851361462	-0.4784304701592248	0.3152459960205416	-0.502601724855821	-0.19579730327573586	-0.010369115675927354
K09705	-1.0930721536394872	0.008884913256379967	0.5019532538150031	-0.3572589654700895	0.6445763737035586	-0.28541655238118935	0.05259186664676552
K09716	1.893420718598672	-0.00011693782546817744	-0.4805981718804162	0.3186560075504641	-0.6837160408424552	-0.09638942177739906	-0.04354589542293752
K09721	-0.18648488075702563	-0.0009003812763959118	-0.6028495036865991	0.4240263502819399	-0.5907976448463614	-0.2140498548313694	0.0033159915552127828
K09722	0.7380048259976588	-0.0010666782353192517	-0.36197282903449945	0.2472538005335192	-0.5298561870979484	0.006872913284627913	-0.02227192481899465
K09723	-0.011073589336565881	0.0006831949259966663	-0.46978124015586786	0.3665447633488039	-0.6400791227745222	0.1938914269641323	-0.03892689308071251
K09726	0.44161003081829175	-0.0002691680882245251	-0.738060971429519	0.49147153904269736	-0.6129127561973737	-0.03952060039487648	-0.016413026656151963
K09735	-0.8766709342715062	-0.0003627473805218884	-0.5358616911675256	0.39598808696101706	-0.5550802767204459	-0.9099800675674992	0.011246627961157607
K09738	1.4407862648251735	-0.0009889537785321423	-0.425752302339248	0.27820577730964224	-0.6401501715110953	-0.7713044374748783	-0.01019495090389455
K09772	-0.2948942855116643	0.01098347358963192	0.4652169144843299	-0.3562910754459043	0.6778130710197274	-0.04184264834371376	-0.02262430747890587
K09775	-0.0060963966068543485	0.005522138407441979	0.5353508240674216	-0.41187538693119485	0.651321935660917	0.5793510288432522	0.01647955814456825
K09797	0.3031237646821223	0.0014104908015459827	0.5335842467044074	-0.35508390257526834	-0.16590426563493565	-0.27426386769262123	0.07640356460666542
K09835	0.3075306340935908	0.0063822334315508655	0.4985350317452628	-0.41124667713810403	0.7877052903247659	-0.024886706428201677	0.0348965589151371
K09890	-0.020704440784148126	0.005263811876985436	0.3865459061358649	-0.3602518338935514	0.760002422339995	1.2876641363337917	0.0856315557107914
K09928	-0.40975818784206286	0.005836254885408287	0.44735642738086767	-0.31019957850147684	0.4916910084036781	-0.004486837939889909	0.060905999337195205
