Eigvals	3
0.2719748764924032	0.24387828803370823	0.20674830862868937

Proportion explained	3
0.3763829532549802	0.3375004024956685	0.2861166442493514

Species	531	3
ae4c61e598c093caa5b66b6919f02ba3	0.022788854507706548	0.013170494630814645	0.035767471522496916
35b6dde81c92eb7f66ca9f741da3514e	0.022788854507706548	0.013170494630814645	0.035767471522496916
480b52afa972e6deb75357ec39db1998	0.022788854507706548	0.013170494630814645	0.035767471522496916
d1c7ee5172f16dda522e46aaa4e5fa79	0.022913195795692124	0.014094794992768861	0.023140038437152337
f351326f9505ffc18da207391818c48e	0.022913195795692124	0.014094794992768861	0.023140038437152337
5e793ed595a0793ab477b17e78421bc5	0.02356032238611825	0.01015849752125975	0.030857309143480862
8c001c89f020a1b78b26ee21d1d56746	0.024278292623892493	-0.9915084477843702	0.31406190916833726
c81e310dae79b8767597762a093082c8	0.025148436686904464	0.024165455631793828	-0.009650778762944855
0310f41e594c49368dde5c5993a7a5d0	0.025827047557976622	0.005390034153351934	0.04477088581000102
2ce0fa88ec7cfdda2eeb0698cdad47e8	0.025827047557976622	0.005390034153351934	0.04477088581000102
15992a34ae0f42d6b5a21eeaaef674ba	0.025827047557976622	0.005390034153351934	0.04477088581000102
052128d7d424728578efe7852b0afd0d	0.02724264997741559	0.5108207659734763	0.29131509754041157
41cb0c62655aa8da8968a06cde0f14a1	0.02830505784714574	0.03444799015975875	-0.001736968074280842
ba0941f03086680ee946a10dfe90cf12	0.029363240921166704	0.022570378690048114	-0.011947499746766385
b1413b635612c7db2c140bc671789ec7	0.03077513137114641	0.01903089544355111	0.019743409838048565
7fa8f515ee1ac5cb8b529b13e6a89790	0.030892365973785092	0.019086393086815718	0.024110761156931993
0f2a155a57fe6d0bf34767080706b3e1	0.03636547252344697	-0.005568745858220342	0.013732413283761971
f8fe4ee0ae3da9a1432872f5545a0d42	0.03789580338463051	0.025445966879466125	0.0132808439504238
1893b0ad352ee7db0f565bc4594e6dc6	0.04232546796401891	0.059565278972844485	-0.005965366539049852
24523c45ca39b6c81a01ce286c0c092b	0.04284060132880063	-0.04421871295141459	0.2273615388783336
de391a8294254c47e8f460325eea85f8	0.04516758469783069	0.029523246509724713	0.0020944060694532696
d12759fe8dda1d65fe9077cc1ca9cf28	0.045587523679275814	0.029824631037973857	0.0014396711651909703
919764896275058362e55f0849d2b38b	0.050789761797572795	0.03551957020835606	-0.018048198329422824
c961cc0ecd0ac693e2fb7dcf7794c3e5	0.051870135491571275	0.03482327408925837	-0.007978942232721933
07b2b1c3771f46d82c90b20a79fb3d04	0.05412460802490545	-0.03509256248995726	0.11002876798314903
a54095a893fd5abc045d162bbe20644a	0.05747718947829986	0.03901793807727265	-0.013574376749012384
cee164362eb3296a3d29e33f7b479d2e	0.060474639492019915	0.04336533387644954	-0.022030921099501753
3b795f0122b28b0e6a07bec73894acee	0.061987021592757194	0.015527599544043365	-0.009479531992464147
1e00822422afb942c9955cd450385a8b	0.06282482560653715	0.042131526232068284	-0.017837480126577203
55ec4b057c122957d25013675512c73d	0.06464045160932942	0.043774283542029224	-0.030166644188736387
5ed23cabf504db9af85bce57e9008ea2	0.06845829772886129	0.048361626571109775	-0.02795981957939934
3253177a44672689e4e154e842d63e35	0.07140805806262739	0.04864995872315487	-0.030619965775415304
cbc2f795edfaebaf35d10b85062b426d	0.07167787445948304	0.04886150079015818	-0.03455823209620394
c7312d5390945aa1e45badeeba28a998	0.07251992187747022	0.047214996199239405	-0.026788537764364878
bfdc8d2e7693336b4f3781920d3fa253	0.07599259392175559	0.13793064695892288	-0.20429760213383433
24dfe6a7325e4f2be7dbd522ef613e42	0.08230056787619945	-0.056908167231349574	-0.05823448970193269
0c4b17f88dae47697d3bceb3663f47ce	0.08297998638161647	-0.13850516434292154	-0.07479029288359627
c4f955168102011d272b685aa772c10a	0.08388471959616733	-0.06579054659173596	0.06295887909844189
ff3df50eea7490dd794148649c480fd3	0.08584539724936141	-0.1171987342513239	-0.022826505163119154
51757b1a0a985640893725af5d87d350	0.08826474323191433	-0.07165214874164694	-0.035370899655576105
6a9b2745a31a3e5ae16682a323c28a4d	0.08947652010339194	0.07515268322086961	-0.07794759295079245
e6dfd15b38618c3c7ff0a025083f56d4	0.08961189882634338	0.05769804950866085	-0.043452195652813344
b00d44992702bd3743d7f353638d42f9	0.08978324381519243	-0.03819377851821283	0.011801549185954864
5601f094afc823d75ccb34440645a99e	0.09151187135552186	0.08508145668428281	-0.009190489414057772
c2562f279f2b32428e71ef8e8e1cd3d8	0.09353225630048054	0.0648161032277827	-0.06599524559403865
3a1c2d5547ddb7f76306a042f8bef6a4	0.09512234978792834	0.11001580988419579	-0.02054726498877566
e6953e3ef3e20c6b169ef7a759d868df	0.09845587978205667	-0.028351822040668842	-0.015577229464083032
b383ade799e9c83c649cec37705a251d	0.09942295692020753	0.057751257214198805	0.007998055574629011
f094a383692eb30761eb3d5c93240236	0.10062873078844488	0.07554764642451446	-0.07870067491152666
b8329e527429f07e08f04ecf93563779	0.1018216320832682	0.04787903491354985	-0.010992929286221457
d9efe89c658c7996e7738e1bb777c9f0	0.1018216320832682	0.04787903491354985	-0.010992929286221457
d5ef913e6aee3067001dc610ac8af1d1	0.10331357260393345	0.07195686859344921	-0.08006543869743712
cf8a25fe1a1b134a027842e7769a285b	0.10796227937107397	0.07535061676067886	-0.08675249388157964
063fa4f5a6fa894f7f8243468324ac5e	0.11295896915736656	0.12105415835083644	-0.08699514949518256
8da02c7114ba0d9ee40312926e037a8f	0.11635187214711579	0.06876309293534388	-0.14239990011573195
84755bc954af6d3b39bb4c369e5992e7	0.11775736295303244	-0.15860338084375025	-0.13781020075165842
5decdad9c550489629ce441d32a69a1c	0.11982671996186134	0.08147263414495132	-0.06902001984966111
d30b3fb9c1dc7d9f0d4bd6ce8e975238	0.12215655969608338	0.08565799097356068	-0.09375550916680145
fc15824cd9e9c29e1319d32843452b54	0.12545045074840613	-0.13188212560982315	-0.23572372809019637
4ce1be9cea00a1eb7f960600e1ff3cfa	0.12560022763863274	0.058932471674632045	-0.16309634906597884
726f76e9275bfa07ccb329dda324c58f	0.1293220880446484	0.06571460534484042	-0.0031331798221107977
d51cd90e95b57acb614698dc580759fb	0.13252582523448095	-0.11825439934293691	0.03483233871890487
1d284bea12006c939c03d622ce2abd5e	0.13266947899180867	0.09914901726382733	-0.17678395876416456
3982159c2603cacc4bc4893003bda323	0.13427926639904592	0.06436171276968031	0.07401911200066004
1efd43e712291698f34853dac3b67f54	0.13606386689536384	0.09575440834266548	-0.11036234621684685
c4aad64f84f51ff331b986a67af4ed3d	0.13878703098396084	0.2619018641195904	-0.7491841380509543
8c255f9dc0be58d1389877ec645f1a17	0.14303088197413205	0.13385064258820778	-0.18120233422288898
868a4fe285b85fa1b8eb40071d5397be	0.14532998785718396	-0.1490242533928507	0.00026788682650924316
02878fe3ccc81d4c884ca5574178d6a0	0.1496744856429328	-0.22104217577347174	-0.019563888722564197
01b99cb344ed2530f7d80897ffe257a9	0.16119794524811557	0.09644031854060128	-0.15874067921380114
c1dedbc2ee20ed310022b9a1976d56c4	0.1618327108177234	0.1544582821331717	-0.21745293837298638
7103ca740aeadee8bdf7cedaefac990b	0.1621470563060912	0.06342900430736804	-0.014827047511842563
62bf37c50994a06e6c8c93355ad1caa0	0.16300153090945216	0.11220610897498001	-0.1673556768142842
ee0fb26fca3afb05e0b288d6fcab899e	0.16359878331495667	0.7941529429844171	0.21831199886515112
7a20f7055ca2c7462cfa6a7aef16ec28	0.16399352568409606	0.11613216841440928	-0.15650028041618283
22ed70e219c67c2bf4e20e0b144b12bb	0.16768413089364417	0.1608716984425028	-0.22873468732691524
f8026fa73c97b3f69cf4369cf194fb8b	0.1692511037575255	0.11993782533217207	-0.1513719615553395
66a605fcdaa020dbdd6136f241ea79d9	0.16960834818545964	-0.2889753315678483	-0.07146498473164399
30a88dc67e6a522087c3dfc8019550a6	0.17031476023305206	0.04782033911248536	0.022997010231503936
3111520c8424a2a5bdd46558ae7650e8	0.1703653120578844	-0.27740655123387337	-0.08933634053781396
126d3c82f184c4d9058cab124f287968	0.17723132395005844	0.11777229242875017	-0.10246821173434816
54a5af5112600a1faf06be268f95616e	0.1808705450904252	0.1284504127694157	-0.18087583942022972
79e9e337b10e2d298bb1b3bde946782d	0.18203912634010505	-0.13570378300037336	-0.4526404784411703
30faafef155964edd9db9374f36c45bf	0.18251421543892585	-0.46928676003491676	0.0051678633772679165
f66effc279917d65747b7c3ef8d62432	0.1860882021032198	-0.29965110353054125	-0.07441260202898883
55937e5781c91185e27a91216008e4ca	0.18793732577704111	-0.27045707641094796	-0.001776331961848834
f99678fdc17d27a97c79faac3f2980a4	0.19677670696565172	0.14018882144228978	-0.2145099559506036
29a92aecac56c855cbfc0debf9bda0c8	0.20443917552032445	-0.4763687402333733	-0.16420990747672448
f16a387e898dbae6432b2ed0241120bd	0.2065195230736534	-0.5915962064997646	-0.44122301283715143
c57b70d65a63c4bf9f12c179c2416839	0.2065742108654137	-0.3889198702923119	-0.1426135182180804
63145f49e7efc26729094a53d97c0cd1	0.2089487957433036	-0.439287653727653	-0.1297736942285611
d329ff7ff76454d2282c9f01c2798588	0.20954099214133123	0.1492969182657917	-0.20115835478575958
8c43291754ba53fa1e206f0ac7a18772	0.2123848408518509	0.09884377675222901	0.0020636209299321577
a0b0961c7ba318abff3e5a93f09f495e	0.21357438822366676	-0.47238190206962394	-0.13427542553772256
9da7a39de7e82006cc9533681adf765a	0.21478771256275778	0.09259906240204512	-0.10212760090497874
0741ae033054073fece98b9948ec4387	0.2150190462579124	-0.277862498433176	0.07923931003480898
e22afe3cb91239d19aeb01ba79015173	0.21932776271029295	0.15665202463751854	-0.24694911844866088
9e1c6b703a4312cce306c7757688a351	0.22177000717191842	-0.4700929834311096	-0.1014483830224974
f59a4d48a03cc224462bf83e4d4ab126	0.22436934493162797	-0.5397847802104676	-0.299057638808422
77a517253ff10afeb78a37bc13d649a0	0.224823532193048	-0.34288265104529025	-0.1717588190149088
0160e14a78b18b903618f11bc732746e	0.22591406775945516	-0.7054547422487912	-0.9772942880791062
ebd1dcd162acede67bb633c42c7b2ac2	0.2265834573684453	-0.45057986000828376	-0.1420860641594251
d3e265209c342d15d93a910e38ad9be2	0.22716764454282137	-0.3357152197916049	-0.15957946614590868
c9a1082e87563e01347729352358bbcf	0.22823413510554447	0.16291854253736368	-0.2242575542043129
3f448350064694e647b284259bdebb91	0.22823413510554447	0.16291854253736368	-0.2242575542043129
4b13979d719e78a50cb0eac34d72dec1	0.2321402387289523	-0.4961227560918229	-0.18029246367589108
67f9c74eeea5a4609bd1d2fab66ad3cc	0.2322383843935699	-0.5740940251146733	-0.21939146579915447
ecbf086d6ccbe5e8c2a69d0afb144662	0.23725710287291268	0.16949354584081522	-0.23540727537237047
73291cac0e802b6a1fb25ae7079390ef	0.2380429689520912	-0.35475023758069946	-0.14349151952178119
a841dd7e2f38b26bb7bb37179b4141d5	0.2380429689520912	-0.35475023758069946	-0.14349151952178119
958bc15b660bce0b894665d13f910f5b	0.24773360366639388	0.24970753383083544	-0.748946550750709
1d17561d16d803f652b0d6bdd671c1cc	0.2484120803747597	-0.4295255475112961	-0.10595132201047229
816b94bcd935ca38afe71fd1e3c5356c	0.24937675715011418	-0.5108565943706401	-0.11916242572270533
81351ef6b4d49a3a6b2fc24745d70305	0.25446396194813237	0.22072173090366162	-0.3551440156501832
f9bc8716f02b0a22f03b1a686895aae1	0.254703611188534	0.18220675204595768	-0.2569660028432673
1e1e0cca52fab68a8c7ba5256aeadd6d	0.2550039325678526	-0.39053304182681237	-0.1559296074368481
c5b61a414bdb4305544bb4f941e0bfc9	0.2574829016052772	0.18450685377205114	-0.30183438700396814
21a0198d0a83a8f3ec0e401067138940	0.26038663748175306	-0.9127272890011756	-0.2942521898298953
cbb7ea319a7633cf0917c6e5cde0e923	0.26297434471110026	-0.5692835228484935	-0.18712293536549698
b2d056fa113334bd2797397b162c6ac9	0.2661498002093068	-0.3767904144726618	0.10676353440028971
c99439f78b73ffcf55858ae828aac608	0.2726742905156353	0.19632093144568832	-0.30850061252656796
7e4d5b19d3213719048fe55dfad0da3a	0.2732223744481104	-0.42896876719236	-0.16928984963273422
955d8fcbb35e8bc04c8df0c6aae34d34	0.2753926463209482	0.1983023506800371	-0.28485909388953307
a4c08e2c3a34038ea877b16d01736837	0.2772262680536781	-0.3158392043083548	0.23632702240715575
9616cf56be891f816aa7abc6a13c9e8f	0.280903465078926	0.1330173817410767	0.010391385946566953
f95cdb71258ef6cc222c673ea4546caf	0.28105457970124526	-0.4751369267389156	-0.04863410030406709
823698689031b0b9c2c5152f92ffc70f	0.2830643416658322	-0.6040527430474538	-0.128297242570049
32875774cffdc8c820f91d8e86f9a0e6	0.28539856857688095	-0.54458445926912	-0.18017509236827045
3677e15d86603bf0a6bb50f8b010afe7	0.28565536242277295	-0.5062249115602446	-0.029566931030038813
75258a676bcd7e73c2437d6a2012d490	0.2912618895101603	0.39004330734266635	-0.6514011225203341
4a5387c4bc61f2d8f3d9d2de983ba556	0.29564199260264623	0.21214183193807712	-0.3381493956809367
344b020d867e3210563eaf40b0c557ef	0.29634394873175685	0.2126857090734113	-0.3425838674514699
9c6b4f83513e63a49ce33a8aeb1813ad	0.2987723759544953	-0.5148210049312406	-0.051800852468188927
c18826df5af5da174f580164c805a38a	0.3041041174223348	0.13184240063060274	0.0029657011488258347
e2f0caba18b002ca9762ed56167c6188	0.31276052564138695	-0.683917074295907	-0.1504368039906412
e2c355360209f0b71b70b85ed0f9532d	0.3140472612881372	-0.7841284398081447	-0.21070005482359513
c9f68eb27669d95f1e365fc085b51ee6	0.3191495992679417	0.10389924996682166	-0.024805697793942833
4c4606a3dbb4f5b8bb1ad1db6dfc5617	0.3235661073529233	0.12179935074856618	0.20371497474417807
edacf632dcadc21c328669befafe2af6	0.32366298111864616	-0.7157553693772344	-0.1931160586862905
e737a3a864791ec52f1398d83786f4f2	0.3246538494800908	0.27707408282426826	-0.5828081682030578
ee7ce85e38500b28d9d79b63c7fbf9a6	0.3255083551523145	-1.1682550351729888	0.005878412777561742
136e9f5aa470119165e59d202fdb318c	0.3269781206584936	-0.7942568913295427	-0.18660022467333645
02ef9a59d6da8b642271166d3ffd1b52	0.32909561208126165	-0.7750416849883164	-0.23160832537096288
6be678de197b54f9a04f6c984b91ef22	0.32939892741526594	0.10654119970942777	-0.025457116931997727
a895b66cac813ac67ce1c908259b646f	0.33314427659089346	0.28834678267122577	-0.39313658624168524
aa668eb01ca9dcc59aeb1454b600c8c8	0.33595167016277355	-0.5308892293432038	-0.41215913652982583
9acad60e1ad588fb9250aab68dee645d	0.3377958136015623	0.1488633279009391	0.009909927673616495
626b8ee112be0ec208bb16445611d001	0.33829390082005195	0.41431539395561606	-0.6019217978980655
393e6e2cbe258ed27a4ca0a2ee0d2cdc	0.3474560666194073	-0.7632451593054602	-0.10419125957251907
dd222108ed685d6a936d2011ea220998	0.3556508935833706	0.25492848073918795	-0.3664814147298242
14d168c89e381de6fc3091837a557e48	0.3633067439567001	0.2566498314448251	-0.37114616960044294
dab4d3e6078cfc510502a47c98e82081	0.3664808322618416	0.12330023232257624	-0.2850187068794055
b428acd97e6af974db1b053a2bc2b5c8	0.36717814409272614	0.22034653155489287	-0.414000565186071
39b5567d2d979a9172c02435a5ede59d	0.36840519028956303	0.11659576959727735	-0.02793624783453897
4ab53e40e06f3a9b0b9b2669d8a52f65	0.3776965786451006	0.11899079302920583	-0.028526782951270275
2de266b1ffa8e9ec6383c98096caf8f0	0.3781365231367865	0.27215185932534713	-0.4094925979355878
201b6484b6abe3d4c587464be6cbd574	0.38113205726160243	-1.0099047870084799	-0.2787453474929246
3add7df323955b22d1cea664ef38165d	0.39494620944657854	-1.0512460444322311	-0.21722104511491652
475741f076c42d2c75d2d63c14fe4d3f	0.3966247203305853	0.2745859154980715	-0.19789800612807315
1f0a072da4906270a684a389c1586582	0.3972617529452766	-0.9105676322325627	-0.1903281181970486
fc1f49989e78fa71bc6404ff2a148576	0.3994165322594667	-1.0829088380498564	-0.3955358563060782
185df2b73b4805164470dfaea2d05223	0.4004061949271835	0.1784775623023607	-0.3894562551932386
9d3ec96491b522546acbdfa3b21b6071	0.4049804506824662	0.2918462901359383	-0.4852419367445592
a5df9a825c3d8eeb228a6781c3db134c	0.4055308137339252	-1.3491815217224525	-0.4170651010944292
43a9c44adeac51fd3ab95081da56d02d	0.4099590641178448	-1.2227344239647309	-0.4104460245803843
724c43ad3632cb8c5c6230c874551bd2	0.4155026259673645	0.4115436406088619	-0.6676053424823359
491ef1635067f62c395bdffd58966092	0.417264798048837	-1.0941304191388777	-0.317172996663249
ecf9eb9fa3970ff27a221e626395c75d	0.4194886092241113	0.3022849718043777	-0.4605915535650912
145f11599b92ad3a4c93896b0edf8c0c	0.4251606887735235	-0.7865733042825157	-0.10213991215494275
1b75626f6834620dc2c729a1a81f497a	0.43542667932957096	0.2995145642125231	-0.5346731967121651
96a7dbb0e2c57e289c05b82e2db880be	0.4359587941211219	0.31428673473851354	-0.48094383387048634
7cdabbffaaa6cc6d9f478d91f312a8ee	0.43733521676988474	0.18856413046170578	0.01613758601337465
5df503c1ddf8f3f4ac9e49e983e3d7fd	0.43779430156764293	-1.0483648775960717	-0.21739492090493906
8b111e12f8f73205bac732c7479a97e8	0.451475594198853	0.31514711583871097	-0.4168676415175782
34e40677eda6fb724e9323b0835d5ab0	0.4684140200431025	-1.106872841259801	-0.2730804110633033
4075a90811bf9c19f02f5aa2ece6da37	0.4806234418930336	0.3488452958059853	-0.629766558665642
bb370945a6777f712cfd963c55f2ff54	0.49312515782679	-1.5822414047841145	-0.5373482589982451
4980b85712efeef1fc4563a9a949fe2e	0.4994800204295929	0.3606948969324405	-0.6081684339447856
848587c4a03949500c5815bd6edb7b6e	0.5025709529706303	0.1781053901907335	-0.4019816452984215
79dcabe7f92f8cf2723b796dcd2f239f	0.5052039915195896	0.48872642357228674	-0.7290981846059942
2fa276cce32e900f0f68d30e460b8f61	0.5108759372271378	-1.5391696965727895	-0.49743515773087155
f4eefbd4edf2a372131825289fffcca6	0.5233757494161098	-1.066747328707772	0.07080945807285496
dd7e1e45831871f719cc3cd68f568e7c	0.5267512725229633	0.38044687858603854	-0.5931365008994517
513de43781dc4c2831eb83b23940d66b	0.5374758609702888	0.1932909938787264	-0.128363497374016
33176e81f3e7ef2b9de1b783ff1ca33c	0.5447859728283547	-1.3173933093824854	-0.3482663018822418
0f55566622d8244073432b2e67b24baa	0.5482058743146825	-1.4619642551368046	-0.39117380812385605
54b4964000ad1631e547c46a828ed1a0	0.5580327487571816	-1.421651195137024	-0.34886864733148815
fea5c05e9b8245c5ca46f6673f59e0bf	0.562917875971867	-2.09424150473973	-0.6613525832708401
fc5b641a0b0408d99ddfb2a5ba64da59	0.5634876253788553	0.5761468975350871	-0.7794513651575147
5437cb1c86c72638cbbc12896f88d1b1	0.5665200743000998	-1.4979914206067235	-0.0787579525072916
4b8228f4d7d3809aa6827e8d9e11a9ae	0.5711151645460312	-2.1485016088671514	-0.6729702973289882
54d098d009b89779530eaf43a1bb136a	0.5718422210199261	0.6950384808074083	-1.1533102058845028
aee707afe3847427a6d3d34e31437923	0.5801901116977957	-1.2604431488064063	0.024688552215060475
cba5f5b1153235425628bd77a28257c7	0.5893377416171787	-1.8152189895300932	-0.7783436292408279
1b963d0d7457ac133aed9497f03b5a64	0.5927579249973766	0.4286180500269532	-0.6968554025421235
76174505aef45f134d8068d5ad2c42aa	0.5957812313667878	0.570884817148459	-1.0677261608962796
1395953fab837ed426f9b2ba24da41b1	0.6026170577031823	-1.637383895097091	-0.46718641744276274
c04b03fdea7f81c8c52fc540c50a24a4	0.609880688528231	-1.5562151232953383	-0.3121356851895594
ebe0e9790089ad4f40151cb4a3231a8f	0.6216437808610843	0.29574873909640276	0.5929013731682152
74c2326ccd0bc2bd9e0f23f15b79ea16	0.6300387161396047	-1.8730455710751461	-0.5663085499981749
16564bc936c839c893f951bab613a30b	0.637107720674305	0.1858587076926791	-0.04501424243285754
c7ec57695a6d83b461eba523752755ec	0.6416584416425526	-1.4577680091475087	-0.03886138798863921
636c27859c1ac0a7994ca8ed145d03fe	0.650990938466384	0.9584138917103923	-2.1476593620049007
684721318896ed01048f3502333c214d	0.6671651535704012	0.5018622535184357	-0.8349381370745435
2b148d88c49e316f85b6e7863089a886	0.6674715647192827	-1.4857422157472593	0.030398399655565202
ae881162d813e498f40bf33b8e42d54a	0.6685372616849479	-2.054382024715822	-0.567900626082846
8f0a7d866b4e5ebf1e34d0a44eb950a4	0.6776503618120582	-1.7120999347947614	-0.4490524462811505
6bd57e46e038faafe4bb747e1d494df7	0.6781051627279686	-1.8773816110248438	-0.5326717361865968
d8db52dac1023a8fa0e56e92670d7ac1	0.6849552305207499	-1.6989910513435622	-0.46637049478278375
b2866fdca13681232057e3e85a1978cf	0.6864310620332013	0.5893179661542841	-0.7975221998098556
d1d750ce3b00503c204516d27ca0d3b0	0.7121317785470165	0.5590012171692162	-1.6180738687575202
4132561a08d25757e4bee9f73ec4a70a	0.7253297839737904	0.2391593509353422	-0.13087936255429847
1b448e00c078f81e49a61933072345d2	0.790508116929861	0.6302556698619233	-1.0793911064762378
24443b70088636edf08f0c9572d7faf4	0.7909136300849305	0.22550496322649022	-0.05478972346886826
b685f8246fb6fad0fd91574c444b8f51	0.8084879054807218	0.6698099025843526	-1.2817006511720634
1a8d25f7529d783a219ef689701dd4e2	0.8117757075145106	-1.9469901070923243	-0.48997682042457913
a1b971c01ce0b220275c218adbe717c1	0.8127749351523951	-2.6427741188343616	-0.7799372397770757
6b82e6cb771d45d6c925405b66299d7f	0.8191282499189644	0.43521438670514123	-1.0366841517181427
162ed46308ef9dd1600fb0fe7c90b186	0.8264201568757595	0.6455451281349113	-0.825293860541835
909755d7142ea53c7f61c97c3586f26c	0.8311441873985347	0.7122807252807064	-1.847901365753392
f8a71161ac98c5ceafcc75e57ace7230	0.9191168525527137	0.5384458914749686	-0.9045896983709494
3bf2fc236887eda11c969b84d30f9fbf	0.9530978352211142	-0.8674660498123694	0.5871968406969936
6edca9464612efff71d8f97299f01663	0.9940320543788029	0.028484995428072743	1.4862232269109237
839fafb762395fab1ba257442ec29e7f	0.9991838482603952	0.35822519005831144	-0.001107671482217739
e0472171de6fa02a1f58e392ad3d000e	1.0472859950296898	0.7600005340305778	-1.323058171463002
160029903cd9c779390f4719179aeea2	1.1106501299115628	-3.46421818058031	-1.1575004538788405
e5c80b4a23b96b2fa35b6da6cac2bf73	1.1522241057657736	0.2082751918421871	0.09203514891254246
fbf110ef5de76f86121c8504a0cb786e	1.1713719364780788	-3.5264229726178424	-1.088405176008646
7fee9350277038eef98dee70b4190563	1.2672090198142945	-3.3389308873673316	-0.93118571355529
9af77e369d2ba4b3bb6e0e808ed84d91	1.2678318633927386	0.40656851873219146	-0.03537120740657976
047b7fb62a5e9d2711e639ae1cb1519a	1.2841831345647	-0.7324655104941188	1.784053629630187
fba3d9b3872ff9021d66434323fb9565	1.3652317999945094	0.07580017102866432	2.1052691551050606
e31b5affbe5e23b79a8619589f3b6620	1.4278972883936794	1.233471293669742	-2.8459862239894735
67e23140639733766b7e127f50221289	1.4639310114782162	1.0749149096110147	-2.275906714613644
41735c13fb7f63db49b10fba5d959ce3	1.685841229133624	0.7743340264721457	-0.8832810326640773
fcd4f95c05b868060121ff709085bf21	1.7041444025152535	0.7038459992111721	-2.402866430044682
469e4ff2129066178b74b112829fc03c	1.7579344022858794	1.111429711978964	-1.957857007919123
ad41fe8f8be5b01c96549309937e3b14	1.7636901722081821	1.2610672110542551	-2.237619969956896
f352c1f1efecf483511c2270aabd0ae6	1.8030549842485948	0.4560317524763414	-0.03638888561400146
9f718b8f66b79c3de80546ca9a54539c	1.8743816256045354	0.6226929822118764	2.3699172637804105
4ea5683e2c2a183c11c45dc8fbd0c67c	1.9726100445379013	0.911888257033136	-0.9176654279561804
db793caa585e078770021a7979ae8ea2	1.979404873607179	1.1695095912386115	-2.4306007164910413
e7c8b8c8fced8eead4b767bffe6dd544	2.110472955190887	0.644137043814228	0.13404433155705217
e8e6b7fc969005938de8ac7ffb94f17c	2.1686114153564677	0.6117526337415811	1.8260060118505677
9079bfebcce01d4b5c758067b1208c31	2.2439484353267773	2.2073920561346254	-4.093510570317624
a049763053c277b16c2a318f41eb23b4	2.2555093643183977	1.3603048640861273	-3.4909221868845193
3c9c437f27aca05f8db167cd080ff1ec	2.364859563981504	0.16288046007290524	5.671707079602612
500d6b485cef4c52aad211d6d6e6dbc7	2.3796876459929934	1.2796259801975558	-1.598817122026239
fd86856409fe6433d719558a30910515	2.407590979257127	0.9774829362973019	-0.5541384834088121
ab4ef4399912b0507d8d1187e874684d	2.5296563381127086	-0.09916399236281803	4.121191640660499
997056ba80681bbbdd5d09aa591eadc0	2.929369074665512	-0.2338034131287572	6.5605583486990415
b44621e5c80607cdfacbf7a81e1cbe41	3.0130388543638933	-1.652475892456049	-0.8851505043487384
7e598ad34909a3fb8ff1623f1ede11a6	3.0824507051228807	1.9415185448901475	-3.886933220956661
699071a4a7ce68918e4cd93a61275ecd	3.2104127872537656	0.8159190714596327	2.8506137996568213
cb2fe0146e2fbcb101050edb996a0ee2	4.84232015308927	2.5224641238757908	-5.436652787881603
1d2e5f3444ca750c85302ceee2473331	6.518715413867995	0.7348833673425255	5.654407204372348
fe30ff0f71a38a39cf1717ec2be3a2fc	7.359660142044276	1.2895345287918913	4.093277600042691
d29fe3c70564fc0f69f2c03e0d1e5561	9.045291957869908	3.3229829558641213	-0.21357690118665865

Site	34	3
L1S105	-1.069882769886478	1.3681469545758973	-0.5752865840143623
L1S140	-1.2597592509730686	1.1752349118188392	0.4941649341595659
L1S208	-1.0458154668998558	0.7406092976113697	0.0988912692539403
L1S257	-1.6159195279242944	0.7245450034840993	0.967717895541737
L1S281	-0.9224045798170044	1.2532395559606506	0.6980536580476439
L1S57	-1.2869244032213554	1.3059752752573894	0.6338313627431843
L1S76	-0.9500118836679095	1.4337826821850252	0.5424035671845957
L1S8	-1.1157162998830215	0.9545500826325525	-0.9546669284143426
L2S155	0.4500780016787601	-0.2617946629883547	-1.436405849883055
L2S175	0.970202131957235	-0.47506499286054216	-1.4389216971770176
L2S204	-0.11842096024121074	0.011631414099831483	-1.4761448895638707
L2S222	-0.10949572483739456	-0.291838048981849	-0.9183202233911315
L2S240	0.7857980350926054	-0.962733916769535	1.3463665223246672
L2S309	0.5902183748984248	-0.15103047174831152	-0.8942592262480382
L2S357	0.5233907373173118	-0.8220782780718195	-1.134277474149674
L2S382	0.6041485934905565	0.17723007198619312	0.0658434562636626
L3S242	-1.2241030272862292	0.01431301459012524	-0.2357589535244164
L3S294	-0.17531723541972155	-0.15539102746810662	-0.6508460295805599
L3S313	0.3868140288680979	-0.8280174478817796	-1.2716224056076706
L3S341	0.1203685229895296	-0.17682678270359153	-1.041969828434687
L3S360	-0.06782926591713268	-0.3096036304140713	-0.8400018784404516
L3S378	-1.4692104640269537	0.27605856933951944	0.015280688596805689
L4S112	1.1102584570907648	0.7903263379571451	-1.1477535169342459
L4S137	1.479113207845296	-0.40824002534225023	-0.38595722260717136
L4S63	0.7933281385796339	0.5578668581581147	-1.1840670183975912
L5S104	0.528630769234648	-0.6738240594405301	0.6720663733800069
L5S155	0.4458685497434841	-0.9156084878185221	0.44166741182441077
L5S174	0.3060082520742684	-0.740875438839841	1.2194863635723723
L5S203	0.5329109121472392	-0.8933764279853977	1.1613732714845952
L5S222	0.06181352080844538	-0.4081011716683081	1.8644981845986832
L5S240	0.4752124493079558	-0.6497242847439333	0.920045582102507
