	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K03399	1.1922878213158166	0.015442027256330704	0.19845093777899603	-0.3486773001326817	1.4793205331428103	1.6928758436880988	0.47022019475360644
K03405	1.8494516797295129	0.01979912678941176	0.3118572383237348	-0.34721937052147567	1.3819937776191287	-1.821000028208644	-0.10824073702434767
K03428	0.6144505925407922	-0.004545317485489697	0.18577815583472113	-0.04989822975533187	0.02648831115794703	-0.5263455098427849	-0.13985825926403272
K03432	0.504519719623616	0.013103140995345264	0.34510065606360296	-0.28655942551033675	0.4547076295478396	1.3729915434561653	0.3221526011790825
K03433	-0.3841428570517982	0.07243348519547865	0.7854374795270429	-0.7246406304015416	1.5408189366920046	0.4639243895255012	-1.057911439243357
K03437	-0.46471397206873544	0.009430421993575244	0.30414248994116644	-0.12034078709023177	0.03142560230327174	-2.5468677466668215	-0.17753256708721388
K03540	-1.8590077571639512	0.012285246059737354	0.22599495938544134	-0.2014203297271031	0.6402058671577029	1.2143318468771858	0.4095384940471245
K03581	-0.7554133050212357	0.008516682789168506	0.47986628106360296	-0.13663741222756087	-0.9887708504335828	0.9880964571677131	-0.1916488543186592
K03592	-0.7543879859218094	-0.0002673729206712494	0.181120410473393	0.009841002307961588	-0.01645290149616674	-1.109846610382947	-0.0641398564014839
K03622	-0.06794093177408911	0.010432852909407764	-0.3254043311762347	-0.09104635588066756	1.9076602529151492	2.330298882170765	0.713410125669439
K03626	1.499417681240132	0.016098393604598193	1.1539919524503217	-0.9813115487171906	0.8270266126258425	1.37806413714513	0.828494296964605
K03679	1.0742966122856652	0.010218156978926807	0.06311930707220892	0.016420282207558756	-0.7000396181480832	0.08084319178685373	-0.09274364859203565
K03689	-0.30950151012034066	-0.05627499659315571	-0.6286299676584735	0.7437489403115016	-0.9291036356823392	-1.5029942577637758	-0.1974948778782295
K03692	-0.4035200290450538	-0.006754980876602978	0.1374182849240766	0.16985491641623796	-1.7047224570648618	-0.328584689453991	-0.4223186507854866
K03707	-0.8160213194856132	0.007530941173872208	0.39629007867102484	-0.007180534519125814	-1.545444928540463	-0.7933854049004632	-0.3429937496815132
K03709	1.7466203160515335	0.01009334485276625	-0.5903304965185656	0.17385677226645768	0.9525692533118777	0.8671176249228401	0.3614519700374199
K03718	1.6202928014030968	0.031148804828963428	0.6648163943601118	-0.6019455420150059	1.0554487775428347	0.5308406168661994	0.029439555105168935
K03722	2.3504270501366173	0.00681139390214458	0.17218662789587835	-0.11159493795769393	0.19491530166698023	-1.5793207472123232	-0.13036168963054884
K03742	1.282473225139669	-0.00024043162123188466	0.09115602067236761	-0.09220971933739364	0.8456113408668093	-1.6562789266861984	-0.13751388937572706
K03775	-0.8905011229285682	0.009420050785384326	-0.8025263250755801	0.6321716678963405	-0.9774701227085538	0.8376159483633918	-0.32742966562847364
K03800	-1.0380345434019054	-0.03413830836073384	-0.46316657969231745	0.47291437514884294	0.225960500107532	-4.247639674500379	-0.08388925940136183
K03821	-0.09078721330256112	0.011813415691695361	0.8454042821240888	-0.5639746414794224	-0.23549204362797216	0.590438109084217	0.45337198823352587
K03839	0.9681341834297692	-0.03507445891157701	-0.48806212851281305	0.40640012153250993	0.5650937627418093	-2.37488863225356	0.0023064479198051657
K03867	0.8094593472710159	-0.08240674574629292	-1.021574814892067	0.7293601406441432	1.4235487054450564	-1.1627974694527712	0.03969465344806444
K04028	-0.47882543132395483	-0.08509849150434956	-0.6999519617247119	0.909073985897134	-1.9061326314346738	-0.28326036389246756	-0.15988434702495802
K04030	0.863167066120198	0.011097087070784717	-0.26774655291314264	0.2663628233299953	-0.945644759072537	2.671174030943958	-0.227248324457209
K04035	0.025142569088032474	-0.1292638643528612	-1.9247358293222918	1.650898732029031	-0.7094486881630369	-1.9525145476616945	-0.27670849711040724
K04037	-1.1819271855124915	-0.019456015422501416	-0.02509926268334528	0.21603993304831803	-0.39830695880817846	-0.6493404095925408	-0.16854323298076856
K04038	-0.5798787586459611	-0.07128606875196919	-0.9120506570624842	0.76933637984855	0.6773067782981448	-3.5520167535103884	-0.0009330645237373147
K04039	-1.0730816312202904	0.0144438878749229	0.5216490178418622	-0.2862808334006566	0.11138213382792994	0.38220761363133615	-0.1681904926929878
K04040	-0.6629899852046455	-0.00801859934584126	0.17325653126959661	0.001483119808266764	-0.02493988765644506	0.28506682459935373	-0.13527573496441114
K04069	-1.831914048648784	0.010437025234541153	-0.916584879248096	0.6330864799843532	-0.46253120197224096	1.4096584135733528	-0.06286455542186964
K04097	1.0992659516563918	0.011746420070966934	-0.1064014286684527	0.16304615863425553	-0.7885087062256284	-1.9497036373175707	-0.4175416961346077
K04479	-0.7323755137690995	-0.002748118236223007	-0.1441584677385821	-0.40571966043846786	1.697447545395618	0.6553220564566535	1.5723209246959282
K04483	0.6612267680397546	0.01062263409837172	-0.8594457657026782	0.6041652334557277	-0.9709490765469022	0.16800020281895822	-0.20859445482830274
K04719	-1.019582505344757	0.012950553104720264	-0.2718164176630511	0.08822456725699723	0.8562710355384402	0.9231843764029426	0.2182313069667412
K04720	0.5586691088905846	0.03234578530534282	0.899769559414433	-0.7340395378245619	0.809132583008533	0.9186360651694221	0.07466410249133837
K04748	0.4909242577782189	0.01103509824021831	-1.1700851173090472	0.589727677188943	0.7913351129157595	0.6682314688406867	0.14857243150134813
K04794	0.2644412703743493	0.011740936443648486	-0.5033977479624285	0.16895917781455339	0.7306041787726931	0.9135811144553108	0.28140281289478075
K04795	0.9902218766441857	0.01164235036118999	-0.5601120443033709	0.30210868247611344	-0.05389189018177465	0.5198612028799934	-0.016498102251093272
K04796	1.6739045567741906	0.015231384441694473	1.2507960944486127	-0.8119219171180028	-1.1342777465121694	1.9834298903189582	0.4390719994868828
K04798	0.05991639568715357	0.01154912869676128	0.05473019173865179	-0.15745499006645858	0.4274957250220828	0.2998511606894416	0.41719804852863085
K04799	-0.8933543525704826	0.01162864129289165	-1.3220016510176196	1.0481808555947048	-2.210950665606732	1.66350434367284	-0.5824922457371162
K04800	-2.1052642874488328	0.011770023510298877	-0.2536523194002642	0.280071653209756	-0.473361485137219	-0.8656109755791741	-0.06769336611370314
K04801	0.738273758434346	0.01134015481217876	-0.6234496087717547	0.35257378944022477	-0.05357014430927709	1.5482630545340461	0.043852792676885244
K04802	-1.0847230330178226	0.009901656315168594	-1.6152954549479022	1.1209245098458034	-1.2246365476982541	2.275423508330433	-0.3039641514454292
K05275	-0.9751515835592235	-0.036642299487748	-0.24548839041466852	0.6101775539742214	-2.3824739385979123	-2.8358665293015566	-0.5021239057217048
K05343	1.7767607159843948	0.018182768032392715	0.35365916779761175	-0.23685219160454452	-0.11849545730518773	-0.626851815537365	-0.3168493643436836
K05369	-2.720183353877971	0.022001637623151993	1.0673449187589155	-0.6263339745177525	-0.2671071220772214	0.8615023905478401	-0.00806881338695753
K05370	-0.08236263320536352	-0.0017102821613930175	0.24371565869574408	-0.033584557689597005	-0.35828780425953344	-0.9262473767556267	-0.16067959219555128
K05371	-1.849074702716777	-0.027471767261186386	-0.1073326916384234	0.3988396299706203	-1.2994208861725278	-0.54946853573695	-0.27859259993175733
K05377	-0.9542247243294213	-0.004714952304521347	0.21788264802222113	0.046934522472450446	-0.6584072042839475	-0.41362251694575125	-0.21037126928905714
K05382	-0.42890958116144784	0.02662803094132915	1.347732320339726	-0.8864921557082432	-0.5077980686562009	0.8528778368674201	0.019591079648931142
K05572	-0.4837835840949509	0.005287303135237842	0.4356057792020307	-0.12740703693764388	-0.8131010164158292	0.3790736014090461	-0.20271612555126417
K05573	-0.6973141245612595	-0.03462253649488911	-0.2855093331026568	0.250309861980508	1.0015401910407595	-1.5640693491257736	-0.08262003809551466
K05575	-0.4669357352027381	-0.07481168349043354	-0.8259634972500338	0.8816583526955348	-0.9055123258964963	-1.5989944523133346	-0.25072981268505323
K05576	-0.4612031392821754	0.009550227329572891	0.6611579804730878	-0.1616813766135472	-1.9607226182358213	1.7582175547324104	-0.2693787947330879
K05578	1.1312478966942345	-0.007743225886978955	0.08622051766638616	0.039538897358010416	-0.23899095548557714	-2.4002160912312593	-0.20051969439129103
K05579	-0.6064263992080186	-0.004480110004106308	0.14340712121252874	-0.020918570674826498	0.34301436649394557	-0.9320278352059441	-0.12805034071544874
K05580	-0.9230653680929626	0.04081846635087416	1.0258369593930707	-0.9073828088416356	2.0310370992286257	-1.1490512078560915	-0.13815857321361769
K05581	2.2033540196648147	0.021843804523787647	0.5075779109311567	-0.5215881692542332	1.5092313359839968	-0.9988761132515984	-0.18568493277172315
K05582	-1.3780046515235398	-0.03947173197523668	-0.3085126132654681	0.43902794250113786	-0.43127375139164403	-1.7930950110711183	-0.1857841149006294
K05583	0.13130428268819117	0.03125871579392836	1.3513529448819623	-1.00923000856476	0.3935388396842532	2.540548782988636	0.05694233029742968
K05585	-0.6000011377105201	-0.017391191318192334	0.0010086446118817705	0.1962682379112941	-0.5446920920746274	-0.6527226155556756	-0.19667781740764845
K05808	0.8405790515175369	-0.07278107245222554	-1.119891874580337	0.7692146671639186	1.6346170972449832	-2.089493322924527	0.21034763902087938
K05826	0.5953267998924758	0.009131206676802783	-0.05285458275551935	-0.016244851268698568	0.06905639873576686	0.05241272990330881	0.10291789620776903
K05827	-0.39219949767679907	0.011151565716108536	-1.0829446912693514	0.5677050722466213	0.644314296112781	1.2730846220694465	0.19003223031421435
K05830	-0.7836628817090476	0.01259590546830669	-0.3361481876062884	0.11967674621207536	0.6402956317527346	1.5244087988577766	0.24316965192218554
K05831	1.035477299236348	0.01857878129228041	-0.1820629686998858	-0.03113456837074935	1.2698381017310671	-0.6511128133095818	0.10196350663562548
K05895	0.5249997563591515	-0.058863507106462265	-0.7646891028570666	0.8397289884911281	-1.2750925686793275	-2.072900082723054	-0.3427699938450264
K05934	2.603637833141377	0.011145962879500537	-0.577354714362575	0.23084262736899674	0.4399678777320437	1.8169174010001106	0.1369157895412041
K05978	1.5229426808586632	0.024622096226058154	1.625278010876225	-1.0995691756083268	-0.954416685237164	2.166459541960804	0.16842161267658007
K05979	-1.15614986047835	-0.004838572337784619	0.20979739716772894	0.24755731948478044	-2.4653993774788328	-0.23011483605280691	-0.5242670908604072
K06118	-1.6167106442222092	-0.006089316203751416	0.11569692185644964	0.1311808002815944	-0.5972903896706052	-0.9116428082741814	-0.24196113497356642
K06169	0.20515801384358667	0.009458913013777881	0.3664088397336469	-0.1334870087279576	-0.458839886321301	0.16376135890111154	-0.17988039404491651
K06174	-1.7480600290069077	0.012901200458845352	0.18746449044470648	0.09241095908744157	-1.4493926693336912	0.8922536188803596	-0.17079497725109327
K06176	-0.17693446204752572	0.010594023868879532	0.9180507808042035	-0.8610848712100285	1.28562689529491	1.1047513300620002	1.0148751601543022
K06188	0.09450115635304712	0.008363618061385303	-1.2390797884153857	0.620438731990884	0.9549539159400515	1.1349086577139778	0.10529469102283251
K06208	-0.45077900216669686	0.018560899898848682	0.6327070145917402	-0.36526467672722607	-0.1912506748573728	-1.1832546776093569	-0.19583441168407667
K06381	0.8397929854622399	0.01527358453019545	0.700285449535893	-0.4048800694121617	-0.7710042525665708	1.4111385161124153	-0.18660022169689405
K06443	1.1831895299187218	-0.038059459521928574	-0.4660327286409869	0.23403624423606217	2.1943874429328494	0.11037180964574045	0.027721391614873525
K06860	0.8131400532951858	-0.03057609637037828	-0.12382243582482477	0.06648079284293473	1.1251442502601199	-0.7510194962777215	0.2696344718303276
K06863	1.513209242366841	0.0128550664637892	0.7644621281934247	-0.45912083259957015	-0.9219118882553525	0.6464252287588996	0.25393794625659716
K06864	-0.8715863190659965	0.011583818600020557	-0.0952620358156695	0.16019014247519792	-0.6046162177460142	0.5603942686758918	-0.04298676401714552
K06869	0.5964745469322708	0.014300479099592422	0.1510676293683515	-0.2577013003005284	1.1588833402259402	1.145447235747425	0.37681840508838427
K06873	0.7832756228676354	-0.03452621538893208	-0.21985243269677301	0.4863314998970729	-1.9066194821731992	-1.890587884739789	-0.43422902971843946
K06876	-0.3324376158484901	0.00520743291123793	0.24959422639136175	-0.06023063532250106	0.10549581752849146	-0.20730890686884695	-0.08880926519970167
K06888	-0.5816038958796943	0.010856761143049454	-1.700787171809627	1.2649038208351833	-2.149442010058636	0.519543390914051	-0.6614722147617744
K06898	0.12154569103627555	0.012942685291609912	0.4374867825818525	-0.2991553770674962	0.0023480723960451755	1.4293515497885627	0.23041044324298632
K06915	1.916473526500753	0.013215197727522998	-0.16378019758935114	0.02535930999381364	0.5109204124076419	0.43370388095006174	0.08941815942188036
K06932	1.3797127194633987	0.06304658810838237	0.8580036311460004	-0.649274699605872	-0.15094231857227758	0.10264823977574533	-1.0717111960087227
K06937	-0.46110806987375863	0.010307683155379443	-1.292586192576839	0.752205170475075	0.2563842605216555	1.6817812735281867	0.01698158830066454
K06944	-0.9448303543099845	0.01189102093919292	0.6553019433331952	-0.3650432454718846	-0.6350765754120298	1.3897704893790168	0.26959513276477587
K06953	1.8469597287407433	0.01090694825395122	-1.439361140220119	0.7269144428597194	0.7205962012870364	2.8656635100088996	0.04097579568286669
K06955	0.16846897079854362	-0.040269003703752304	-0.2893008441614642	0.39482323058707536	-0.373444013728375	0.11307023112401193	-0.06444026381115187
K06961	-0.24135748670191415	0.010416163608870654	0.3548245578122602	-0.14189686647789657	-0.8483122218983121	-0.15511013920679861	0.022777186330754873
K06963	-0.1510982327231849	0.01059855382188335	-0.973498378037168	0.5443401707039577	-0.12856721176075414	-0.2353689854897576	0.10587667077441942
K06965	1.1929019875755822	0.005006088421186661	0.7019653468442426	-0.6996116565837163	0.9269301961524539	0.0050573164664191594	0.9237742289866997
K06981	-0.31636581943125375	0.00905717770799086	-0.3262146563219561	0.29213158019645036	-0.7313963104622312	0.7487437540732307	-0.16872729212383497
K06982	-0.8925253115663017	0.010809911892256885	0.18483330300574163	-0.06801452509300887	-0.38464402450489477	0.5838153177939338	0.08056126683612597
K06988	0.13309921696095728	0.013353718921981006	0.5301020293546186	-0.436979435600211	0.6422550748450808	1.374624710723011	0.45157073586841356
K06989	-0.5260260514983619	0.011674536869367813	-0.3556534499811663	0.1670844925270778	0.44565308796001	0.5203149134360237	0.17415879815479052
K06990	1.034855742000631	0.012126936123213916	0.06745912125830511	-0.1368163453711766	0.381971127854114	-0.21404840405360037	0.274430142339666
K07006	-0.7653562240371192	0.011940135166487842	0.5361399798703657	-0.4095719682349461	0.5091246436698489	-1.004476327256115	0.4654452666606499
K07011	-0.7994301728972877	0.010107173130354141	0.2946370988202558	-0.26868142954247176	0.4936388801200442	1.2457110697470588	0.3939977750148369
K07015	-0.4942143373259995	-0.039772854640641064	-0.21316801020379206	0.6140884531365138	-2.7347690988914914	-0.11545850689783865	-0.5300934448872017
K07019	-0.13135401532740243	0.02007402341111586	0.29235447934393743	-0.34928496948616683	1.9963011811835818	-1.5963583176888552	-0.053944958749811533
K07023	-1.1412477754125092	0.01105476777299419	-1.0249649198676183	0.7075862062798235	-0.7283551026718564	1.2570252234183235	-0.15376426130871046
K07024	-0.478363912559459	0.012060774967512344	0.459385529072331	-0.27033617369072616	-0.26757311119007543	1.1073036009512824	0.21623395532031786
K07026	-0.0600180439719642	0.025407804653486465	1.0518319754910932	-0.7617597507609624	0.37795413242412135	-0.22386230881586844	0.06192134469409716
K07033	-1.3878809325465653	-0.021445618465103955	-0.1835912913965716	0.26421669849021256	0.43761313663554713	-2.106231894151124	-0.060280694070856455
K07037	0.36300124599843375	0.013622178242049365	0.4057457595181928	-0.34459879270928084	1.0524809430701785	-0.051190394715221466	-0.20385505110363233
K07044	-0.11743984744639047	0.010655535862287735	-0.5955201835321917	0.6518814934120876	-2.089473657740826	-2.0217432564057436	-0.7125402227077888
K07052	-0.5172865204581711	-0.0928261144901894	-1.27799917766328	1.2249288929329616	-0.8420900930302091	-2.3143089001931276	-0.23815621286968458
K07068	-1.5923554711112473	0.01956631104691997	0.5440968423200117	-0.5096526371611851	1.5589485238654666	0.9047176653586311	0.4509130582179619
K07079	-1.1085020415553535	-0.013183580234208847	0.058341160328434505	0.19347802528006852	-0.6747990180389829	-1.0485770886696892	-0.1993113890324043
K07117	0.674183625721029	-0.03160213072554097	-0.28906349846596857	0.4445462597237331	-0.9049310614006467	0.5255303198538703	-0.1774743929539131
K07123	0.7544362731209313	0.01816369454606548	0.8136695771527753	-0.5250496493949193	-0.6523402263061948	-0.8392081445015984	-0.12344635874370802
K07124	1.0695518441429641	0.010991825268111377	-0.8278774918007388	0.5101497543678981	-0.3729174066917844	0.44005439822301096	-0.060657633844416026
K07142	1.0607375092735802	0.0236829654429771	1.4993674903226362	-1.0694557952060002	-0.5596415926353879	-0.05637337620631033	0.456442819532354
K07151	0.7253476567497756	0.011121405765853076	-0.3818473071741595	0.1461956871376735	0.2759233783347659	1.23823259417638	0.0932381018962456
K07158	0.3751945681801354	0.011951460048994278	0.5070907025647626	-0.3802300917281407	-0.07978724731373266	0.45813344065770334	0.3716441258754326
K07159	2.010279316448262	0.011817945644698291	0.2569023518872724	-0.22135289780037581	0.021618730889087168	1.372474651976673	0.21460758298297655
K07176	0.6842142529716995	0.014581336185774063	0.5556304602933393	-0.2439860927237767	-1.3561241631047674	-0.7652305548943596	0.004493103918035146
K07254	1.2162550873985802	0.006293906376203751	-0.021181926219417058	-0.26173218361275374	0.995074040756946	1.1968464667044563	0.831478105482061
K07259	1.5968619771233108	0.02821935574754253	0.5339605956387983	-0.6012212263716954	2.1307356427772097	-1.7182839101113387	-0.08727611452678907
K07260	-2.1968732886085007	-0.018990860774674267	-0.04474107929940363	0.21150080093009205	-0.060244910849804434	-1.5554133837975588	-0.18634368330578077
K07303	0.7690830416908767	0.012855543300948291	-0.858393162577106	0.7886889351235125	-2.526220076216931	-0.34828175957575613	-0.7341253295574592
K07315	-0.8145024888286079	0.009281171963057666	0.39326561978583197	-0.021890603221823568	-1.4551760484116025	-0.7487445061959344	-0.437417580190699
K07342	-0.7598820738563026	-0.0007570846821458588	-0.08235470959420343	-0.4018387424124974	1.8839135240180545	0.4252176100455207	1.4338326320018364
K07398	0.6743358559837853	0.016771091625532364	1.7400612979245649	-1.153932631231715	-1.4299154211418577	1.1619849020682258	0.6435503825511528
K07399	0.2742395587196862	-0.04830204088942036	-0.5517143459009661	0.5726949346886379	-0.24914037479328588	-2.285840172127637	-0.1465699806843208
K07442	-0.2636210732230637	0.010680331394514297	-0.9994392991947665	0.7442640436516506	-1.1315524507896848	1.0605563933096809	-0.29260112196544874
K07444	-0.03494183347315527	-0.004226313426652695	0.07078839829687933	0.07027689345938981	-0.12852763427662328	-0.9478107875145989	-0.1497823134098457
K07456	0.08203496410756461	-0.08655046065107896	-1.0793485269832148	1.0502009762154323	-0.8169256080524869	-1.7053905611790743	-0.2521509066257881
K07463	1.6081663556328323	0.011363996670088028	0.0814274697614179	-0.07712247244255721	-0.09057401908802465	1.1620049292288703	0.10099767297168505
K07464	-0.6264595799216721	-0.013458119228044296	-1.2377487719940676	0.2832937610970241	0.06969631420207545	0.5992393309317512	1.5912620887126518
K07466	0.6622784323921715	0.013287080929121231	-0.23738281437630793	0.008759654842446452	0.8858254026038699	0.9388792330466194	0.2714772090282036
K07473	-0.8390561454066718	0.03542078892930434	0.33509553960089544	-0.2435472237242955	0.2788237403495364	-0.8622628634728509	-0.5617935195599006
K07477	0.7468249984016921	0.03354586522325054	1.4168372302365766	-1.3446155714167851	2.304224259720569	0.6967515761099738	0.7398238047923638
K07493	-0.9728624299237216	0.030610098049483447	0.17603541901831488	-0.1558912622107762	0.552155740128284	-1.5707155650414535	-0.505916549268763
K07533	1.1562534756889855	0.01147581498368666	-0.24666319796319147	0.1165774238930446	0.04630220638347193	1.224215489073841	0.10426210015674364
K07558	-1.8520555310019944	0.013993634388288712	0.5944016127896772	-0.17050739399330883	-1.6959182847874112	0.22169540469273752	-0.01885367781261671
K07561	-0.28076897189707406	0.010984195873579239	-0.6909795851397051	0.41655806430442155	-0.0482079912559934	1.6506063753806037	0.05683289616962206
K07572	-0.40415642783732064	0.006614340946516251	-0.19436286398644587	-0.20488878361122786	1.6170849870307498	0.991274815245716	0.9642462596263481
K07573	1.305330414318135	0.011909617588361954	0.005453720600651302	-0.07507827154534041	0.27099240528178736	1.2468581015311164	0.21635554879565966
K07575	0.3579393811455285	0.014045013592085986	0.09198619416479925	-0.21392925850289046	1.1341996263129763	0.7694129759512824	0.3583818539943291
K07580	-0.37122772262186654	0.009581221744856983	-1.1463568136977687	0.8250425232277614	-1.1534974802868314	3.2267522627554817	-0.3153089419041084
K07722	0.6486940570107018	0.0140013829921104	1.1293149142575727	-0.7692504154814985	-0.6362482835190244	1.1673233324728889	0.4882217511500908
K07732	2.0338477082481887	0.011590613529524063	-0.026918396441890202	0.02451423534018815	-0.5475929905312009	-0.02716900761500174	0.02130268662830126
K07739	-0.4075914435157264	0.012020124599776416	-1.8483720869707598	1.3502719772682887	-2.3441376615898557	0.8451292330466194	-0.5962240830097603
K07742	0.7745684571495568	-0.0013383491779954682	0.07723022988562445	0.15948239692313493	-1.1764218625264116	-3.2541704362191286	-0.38901270777324903
K07769	-0.8619370274314377	-0.04175077517286763	-0.35760025688882013	0.4343395603523952	-0.12856816543507055	-1.4687374418534365	-0.16839171797374952
K07978	-0.2141594104537461	0.0025676624034254303	0.25532044461493353	-0.15719469658272445	0.573116786347156	-0.6777801698006707	-0.21487976461986769
K08096	-0.03157876060099252	0.011419667408309131	-0.7692502886938586	0.4291285646782619	0.29045153366160914	2.3550691420279426	0.09978912919421923
K08289	-0.8311343453893159	0.018339647457441544	0.29067017129187445	-0.2888546811713475	1.6111176084144168	-1.9798351561583587	-0.08503533751110304
K08321	0.7746517844429528	0.010076178715071826	-0.6587672383474841	0.3503924978600246	-0.0006654192345090237	1.0531356150351447	-0.009807957712213877
K08479	-1.3859066776999924	0.004971398517928272	0.4254551081967817	-0.06370892397301375	-1.1029308666126676	0.18999527041539377	-0.24752689749340284
K08481	-0.18621895835489877	-0.03575168688551411	-0.2935042829203143	0.5116156710015041	-1.371066786779637	-2.0212020164288607	-0.34843249470333326
K08482	-1.2508339844712708	0.013887657329878955	0.7161905913663373	-0.320610605396201	-0.9063579667942472	-0.05109311993494803	-0.1651619806919502
K08641	-2.796545248485515	-0.0032352073933274994	0.18979133656744818	0.12495151885611833	-0.7961020399467893	-0.9098633712090569	-0.21019424349407423
K08681	0.2278244681587731	0.01311470429643169	-0.18424855181450983	0.3682030809746486	-2.0678533245460935	1.787992458983509	-0.4332623019848274
K08902	0.08939363434224479	-0.000543223216690869	0.1546067147565351	-0.11568298212425887	0.9576175283057742	-2.3815772419728347	-0.19346178919414747
K08903	0.5160427279701745	-0.018681155040422226	0.015366926701115169	0.12086931594474137	-0.27141755117344335	-0.6951375191964226	-0.1288162604008125
K08906	-0.06818054244608529	-0.02484582503096089	-0.19725792118783136	0.2792184723244411	-0.07236980689930395	-2.0455287581242647	-0.17820514589885939
K08921	0.5459004826775109	0.029128326580366348	0.6598208098721967	-0.6011905597819585	1.6494188378913455	1.4258312994681281	-0.16185332686046827
K08975	0.2997921891441857	0.011570109531722217	-0.2794801444696917	0.12709442504508317	0.2618525098426394	1.6098627859793586	0.12770556062122118
K08979	-1.6779436282882187	0.011870397732100635	0.1411971001935468	0.0506451500282985	-1.013029031886334	0.9114889914236946	-0.052149428430597666
K08983	1.2592441029778039	-0.02250395853773579	-0.17506615826363703	0.02942732699973405	1.7162828515632205	-2.0334991997040834	-0.08081902414898146
K09011	-0.4751907996901963	-0.006754861667314316	-1.3697532565283312	0.41934780009848893	-0.34133379949497655	0.19102571551427072	1.3408768042888237
K09118	-0.9880387298831437	0.07014871995194927	-0.5454984159159197	0.08015695937735856	1.659401900635486	1.2638861948691291	-1.2353963986072944
K09120	-0.5609675459632371	0.01234413544877544	0.2328465133023725	0.0031100881920558265	-1.2531656440930314	0.8502921873770637	-0.09593976885418165
K09123	0.7813463397255456	0.010735167667707657	0.9292832761121259	-0.8133150266780156	0.9031493733985476	0.588003616973011	0.8571610316600395
K09128	0.2801485247841393	0.011626018688520645	0.1853550820661054	-0.01310785881416976	-0.7680821050541349	0.7132577711783332	-0.04942025095562208
K09141	0.06922187282948844	-0.0021622045780809174	-0.2605767101931109	-0.22641333214180648	0.6051722835166506	-0.34945716317072684	1.298312650617559
K09143	-1.6923421435126755	0.011092557117780899	-0.37513284394021174	0.3460085762367946	-0.6965700913803525	1.154170494719593	-0.07997657209972608
K09148	1.0413822121849572	0.013684643909773087	0.5620722918820844	-0.3869561182631749	-0.42042493118214086	-0.21272231991663748	0.2537729605998589
K09152	1.393741983913472	0.014262808964094376	-1.5870573968576922	1.1960113418923122	-2.431348078383679	0.5952977949820442	-0.7953497901592659
K09162	-0.04966239259333349	0.010498418018660693	-0.4263974280046954	0.1711045873985988	0.5918805669410281	1.0514375979147834	0.280278907712896
K09482	-1.0284197677461142	0.010129465267501025	-1.354247853248073	0.7857100141869289	0.3132579396827273	1.7891278082571906	0.045641289648015615
K09705	-0.03626690433115609	-0.00042055685774311513	0.07648815205817083	-0.031079016841818685	0.696636564598804	-0.74436439926997	-0.08490587622265089
K09716	0.2105573601952102	0.011785997555098682	0.12408174565558294	-0.04628267160790145	-0.34848266138004735	0.8443145567618293	0.07585416882892382
K09721	1.1210872121086632	0.04167701165421889	0.7931999116254316	-0.704684935726096	0.9748773645026736	1.5901372248373908	-0.23685981184581983
K09722	-1.1001756303081	0.010806812450727676	0.4826744942975507	-0.29842742554085433	-0.2136343647377439	1.1929781252585334	0.24691473096271288
K09723	1.834857124828389	0.010909213230452686	-0.8585932255672946	0.4367235077248317	0.19568396316600367	2.8305496985159797	0.05995153039356005
K09726	0.8088414855232751	0.006362690136274551	0.7334904818845258	-0.7570671068801182	1.067210204468494	-0.11997224743738943	1.0629336699809624
K09735	1.4727095551720177	0.01547051827653334	0.7519072442365156	-0.5809887873305577	0.026727087364917246	-0.11864139492884451	0.3910133704509331
K09738	-1.3163458518752549	0.012204064533553272	0.2567267566037641	-0.19153925053017318	0.22075498806071803	1.4034869486533088	0.30423043816943895
K09772	0.5493482537498977	0.00927831094010756	0.18857683232550482	-0.08815165630715072	0.23157823787761256	-2.9312193578042116	-0.2242214813862251
K09775	-1.5388283543357346	-0.005344377353349472	0.143394842655705	0.04206589587790788	-0.013222568167919668	-1.7057514971055117	-0.1898177996311592
K09797	-1.4518726877936814	0.02967537801011577	1.6309664397550092	-1.152579024650028	-0.1808451343910642	0.4831685835562629	0.2627135381068779
K09835	-0.009898763156840573	-0.061556206538834424	-0.6386743337797656	0.6469480169640285	-0.25218086732792333	-1.6578715627945986	-0.13407875448803175
K09890	0.4606970734825637	-0.004731045558609814	0.17715515187506536	-0.054750584281851644	-0.2665077377693601	0.8683111483298225	-0.036400569978754405
K09928	-0.9625415541300262	0.016116990253767227	0.39695276311163763	-0.24179079405205428	0.5714792083365969	-1.5323201602257797	-0.1117181912098335
K09931	2.01951231434255	0.030490769550642227	0.7289797215772138	-0.6951525437011021	1.503006226883655	0.4142732435904426	-0.16740669161419142
K09942	-2.055901151157329	0.003191365406356006	0.4061192422223554	0.005364693485329752	-1.4451191653149076	0.31599734370335764	-0.300515188280146
K09959	1.7393418736687218	-0.01914547522322163	-0.42949555823083063	0.23238173850638688	1.1905362676246218	-2.7079076951302614	-0.05389083773235548
K10027	0.1361836381187942	-0.006061540439286084	0.0006215720487103837	0.19560066588980973	-1.0410959352390714	0.7867355162344856	-0.28496397883037794
K10255	0.41498722507863395	-0.02196048338667378	-0.13073806473488947	0.3047757519112331	-0.903253309859509	-2.4379067605294296	-0.24691356569866407
K10697	0.7855266518822228	-0.0063222511555336425	0.16135360291724066	-0.010092459834982748	-0.23915290130543188	-1.2280129974640932	-0.17635990530590284
