,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_dysgalactiae,6.05809697317547,2.8169401397978673,0.06351700298850105
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_equi,5.529135672325555,2.5929158439909825,0.0016175793892578838
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_gallolyticus,1.4013356845325866,1.7303654661452184,0.6594762491471009
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_gordonii,7.036337045902672,1.8773990979468236,0.9335027622467713
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_infantarius,3.024007765526239,1.6582733502661595,1.6754107462650971
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_intermedius,4.838952986473505,2.0374413242613683,1.9266515659577088
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_macedonicus,3.820134369606439,2.494798492459,1.7090614127403931
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_mitis,8.591750470871393,2.8772102108275304,2.3189578341728883
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_mutans,6.3006081263966,0.1787538638388515,-0.4844611597770019
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_oralis,8.88018211531109,1.955596934822739,1.6480851160771088
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_parasanguinis,7.743099678257766,1.6672263851439366,1.7851379799133973
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_parauberis,1.6482419650501647,1.618030857113541,0.16059175007407234
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_pasteurianus,4.888452975029413,1.4841098597323308,-0.7811296892874999
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_pneumoniae,8.509034482712213,2.2680321445738683,1.775302379060431
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_pseudopneumoniae,8.918133346313898,2.237593959835709,1.9240106033570008
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_pyogenes,6.687348691696587,0.523925315407455,-1.80249461657937
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_salivarius,8.097912965292398,2.0542453041350255,1.9787002491242127
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_salivarius_thermophilus,10.08121058153576,-0.037222434016525696,-0.5895307970755859
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_sanguinis,8.088007925028268,2.1576688995634923,2.0712781833893494
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_suis,6.048791496033136,-0.36624269578105206,-0.9688125563376708
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_uberis,1.1676673572010436,2.0419400444304356,1.3486941369659142
Bacteria;Firmicutes;Clostridia;Clostridiales,6.892518786663476,-2.481331873866379,-3.55214962489541
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Alkaliphilus;Alkaliphilus_metalliredigens,1.3799605052418151,1.6061626782690892,-1.309677929949121
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Alkaliphilus;Alkaliphilus_oremlandii,2.196805445427362,1.9453753342902074,-1.2987564516776366
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Candidatus_Arthromitus,0.5099811236805358,0.38129968550556903,-1.90494880206521
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Candidatus_Arthromitus;Candidatus_Arthromitus_sp._SFB_mouse,1.964920965904657,1.2685837110554585,-2.4389608813041015
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium,7.247944680923882,-1.9171021470749974,-4.014536709856348
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_acetobutylicum,3.609498945946161,0.9664197897588611,-1.7448740912192626
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_beijerinckii,5.109344927544061,-1.6861739644730687,-2.732172341417627
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_botulinum,5.533967940086786,0.13337297346943622,-2.0902124357932372
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_butyricum,4.857591358894769,-1.4247339257920384,-4.843108506273584
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_carboxidivorans,2.0797347705311218,0.5444596519743801,-2.0762122584098144
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_cellulolyticum,3.1646814029163757,0.5005362143790126,-6.615761132311182
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_cellulovorans,1.4793672244495788,1.2301281800543675,-1.2107394648307128
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_clariflavum,3.3537230174488464,-0.20556085202342267,-3.8381470156424804
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_kluyveri,3.2737369220203796,0.5653304269587398,-1.079706997942285
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_ljungdahlii,1.5208649318165222,1.9613905658995519,-1.5994161082022949
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_novyi,3.663580862755243,0.4363708606039882,-3.7029894304984374
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_perfringens,6.162556258911554,-1.6759903917039036,-0.9737285090201659
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_saccharolyticum,4.722522227043573,-2.1090844163621068,-2.710112662386255
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_tetani,1.7751588504261413,1.8987885823523412,-1.2564779234641357
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Gottschalkia_acidurici,2.749293295616571,2.0466150751387486,-0.9727922392600341
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Lachnoclostridium_phytofermentans,3.7366103808826843,-1.408340502711594,-2.9290426684134765
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Ruminiclostridium_thermocellum,3.3489770572132507,0.06711805966252093,-2.0910390330069824
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Family_XI._Incertae_Sedis;Anaerococcus;Anaerococcus_hydrogenalis,7.894808767313424,2.290888260868729,-0.77429637439187
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Family_XI._Incertae_Sedis;Anaerococcus;Anaerococcus_prevotii,7.067664472336236,2.551262091664017,0.5459179567581849
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Family_XI._Incertae_Sedis;Finegoldia;Finegoldia_magna,7.578758088821831,2.470926593807877,0.6386989044434266
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Family_XVII._Incertae_Sedis;Sulfobacillus;Sulfobacillus_acidophilus,-6.310276063209113,0.7722127249514461,0.2184938477760987
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Family_XVII._Incertae_Sedis;Thermaerobacter;Thermaerobacter_marianensis,2.992645231956903,-0.6226692685807347,0.16135492794577644
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_genomosp._BVAB3,5.174055306190912,2.057349752453507,-0.060508341860131765
Bacteria;Firmicutes;Clostridia;Clostridiales;Epulopiscium,-0.019000561957891904,1.3372746219908604,-5.627450795244531
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Acetobacterium;Acetobacterium_woodii,-0.0075397808604797945,1.4291048457896123,-0.030096383165673757
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Agathobacter_rectalis,10.325954882378046,-1.1928778180802464,-2.8291405153983398
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium_eligens,10.223277537102167,-5.085267353984177,-6.7221873713248534
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium_hallii,8.897565452331964,-1.3035457620347142,-1.1934243155234618
Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium_limosum,6.431970683807793,-2.028831292125046,-2.751880259584741
Bacteria;Firmicutes;Clostridia;Clostridiales;Heliobacteriaceae;Heliobacterium;Heliobacterium_modesticaldum,3.0098795573658386,-0.28230779263621564,-0.9522431803458495
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;Ruminococcus_gnavus,8.711887506718103,-1.2963722238267064,-1.8220816565268798
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio;Butyrivibrio_proteoclasticus,4.177163807625238,-2.343760062190354,-3.2947672320121093
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Cellulosilyticum;Cellulosilyticum_lentocellum,2.9756922404713073,0.2586977591788173,-1.9289387179129882
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea;Dorea_formicigenerans,10.165390936607782,-2.2397325525010228,-2.9025977564566894
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;Marvinbryantia_formatexigens,6.672239152664605,-1.750055123301804,-4.02874931819375
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;Roseburia_hominis,10.489894596809808,-3.3752534875596165,-3.1201904726737304
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;Roseburia_inulinivorans,9.864568917030756,-2.1568599233353734,-2.786071629595117
Bacteria;Firmicutes;Clostridia;Clostridiales;Oscillospiraceae;Oscillibacter;Oscillibacter_valericigenes,5.955153433556024,-2.223901082011521,-1.4629147959464355
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Candidatus_Desulforudis;Candidatus_Desulforudis_audaxviator,-0.29557231259876104,1.051361005572021,1.1889291430300908
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Dehalobacter,-1.6015940029674134,1.2236070444857488,0.381866841245337
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium;Desulfitobacterium_dehalogenans,1.0621952693409362,1.728444289234818,-2.5864757014029784
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium;Desulfitobacterium_hafniense,1.5739426295704284,-0.9199874887192845,-3.208282322954492
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfosporosinus;Desulfosporosinus_acidiphilus,1.4352492968983093,0.8813706299340129,-2.0688384485953613
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfosporosinus;Desulfosporosinus_meridiei,2.3631419818348327,-1.678561974498093,-1.5540097666495605
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfosporosinus;Desulfosporosinus_orientis,1.1689457576221862,1.7061560263907323,-2.085420699190454
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfotomaculum;Desulfotomaculum_acetoxidans,2.027256933922235,-0.2566825637543797,-2.7124596548789306
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfotomaculum;Desulfotomaculum_carboxydivorans,3.240922419304315,-0.836820054980576,-3.6326020670645995
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfotomaculum;Desulfotomaculum_kuznetsovii,1.258091894859735,-0.4359423408234715,-1.0541335058921142
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfotomaculum;Desulfotomaculum_reducens,1.3266162555164733,-2.3000746259415745,-1.2758952093833251
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfotomaculum;Desulfotomaculum_ruminis,0.6808256785816589,1.5099919846331487,-0.6658843470328613
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Pelotomaculum;Pelotomaculum_thermopropionicum,2.0007810275501647,-0.6826920995438694,-1.1393564654105468
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Syntrophobotulus;Syntrophobotulus_glycolicus,0.7984394710010925,1.591991137531937,-0.08820328242714837
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Thermincola;Thermincola_potens,0.8767847697681823,0.9321831127678752,-1.8961704684012695
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Clostridium_sticklandii,2.4094509761280456,1.7806536665236363,-1.1232186270468993
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Filifactor;Filifactor_alocis,5.509180752510492,2.6200119962965855,-0.02310857303078606
Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Peptoclostridium_difficile,8.185532120937768,0.3675598612105251,-1.539726586412744
Bacteria;Firmicutes;Clostridia;Clostridiales;Pseudoflavonifractor;Pseudoflavonifractor_capillosus,7.942153526420061,-2.453414965602219,-1.4417310667746825
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ethanoligenens;Ethanoligenens_harbinense,5.870983568901483,-2.608535338374436,-3.9559634638541503
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus,10.357622591728632,-2.1896458158219456,-3.0417116595023437
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus_albus,6.205031244034235,-2.795045186015427,-2.3980205965750976
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus_flavefaciens,6.505234448189202,-3.0204465875352025,-2.482689232897119
Bacteria;Firmicutes;Clostridia;Clostridiales;Symbiobacteriaceae;Symbiobacterium;Symbiobacterium_thermophilum,3.0092849414295593,-0.06777649018412824,-0.08507749564583733
Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Dethiobacter;Dethiobacter_alkaliphilus,1.2827977817005554,0.9928219167565704,-1.0066536379569335
Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophomonas;Syntrophomonas_wolfei,0.44195744203991083,0.6327678373133541,-1.47147712237771
Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus;Syntrophothermus_lipocalidus,-1.2973413784556946,1.0039619652604461,-0.18651589877541497
Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium;Halanaerobium_hydrogeniformans,0.494873015160028,1.2817002942835698,-1.950208993028955
Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium;Halanaerobium_praevalens,0.4760284106678405,1.4813836028849492,-2.1787937594168945
Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix;Halothermothrix_orenii,0.281031576866571,-0.1584460029328465,-1.74772223956521
Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Acetohalobium;Acetohalobium_arabaticum,-1.0291376431041321,1.150116350320519,-0.6721977902167602
Bacteria;Firmicutes;Clostridia;Natranaerobiales;Natranaerobiaceae;Natranaerobius;Natranaerobius_thermophilus,-0.41538432431751104,0.9332056751524807,-5.247901291918115
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium,2.2529396693653503,0.8399922063624263,-2.217052073549585
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium;Thermoanaerobacter_brockii,0.7970842997974792,1.588500212696732,-0.9491494608634277
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium;Thermoanaerobacter_ethanolicus,-2.47250560117298,1.7784156909262547,-3.3330925417655273
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium;Thermoanaerobacter_italicus,1.3226065318531433,1.7424270620619664,-2.710021348070459
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium;Thermoanaerobacter_mathranii,-1.0320673306041321,0.8578992297922969,-4.669152112078027
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium;Thermoanaerobacter_pseudethanolicus,-0.08453896832996222,1.1311081161772618,-5.606998772692041
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Acetigenium;Thermoanaerobacter_wiegelii,1.814563242668573,-1.1376882085526585,-7.361837239336328
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex;Ammonifex_degensii,0.14191433596080927,-0.08677368256694074,-0.496782274317102
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Caldanaerobacter;Caldanaerobacter_subterraneus,-0.10720446897083136,1.1158587297474751,0.3925149726158814
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Carboxydothermus;Carboxydothermus_hydrogenoformans,0.9818973224110046,-1.391168166133225,-1.1413930369132324
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Moorella;Moorella_thermoacetica,2.4607228915638366,-0.7931633481705784,-1.5971449328177734
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Tepidanaerobacter;Tepidanaerobacter_acetatoxydans,0.747680632347528,1.031589631974116,-1.509962410997705
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermacetogenium;Thermacetogenium_phaeum,0.15892645525402216,1.2526137193714986,-2.0323284579032226
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_bescii,-2.083409341102179,1.4473024120604405,-3.6913412523978515
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_hydrothermalis,-0.34827998471790167,1.0005936546301246,-0.9740711165183349
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_kristjanssonii,0.26507755922741083,1.4406267514502415,-0.8517275763266845
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_kronotskyensis,-2.086362870460089,1.3069497754847417,-3.683733792375879
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_lactoaceticus,-1.1923866589122376,0.8455472400462032,-0.6947852087729736
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_obsidiansis,0.30609795259899286,1.4890590718066106,-0.3736713839286132
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_owensensis,1.3260750453419128,-0.9059976825440526,-4.2726777506583495
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Caldicellulosiruptor;Caldicellulosiruptor_saccharolyticus,1.5851053874439636,0.2766705265318752,-1.8017798376792236
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Thermoanaerobacterium;Thermoanaerobacterium_saccharolyticum,1.8882918040699401,1.7058369627272496,-1.036825032305078
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Thermoanaerobacterium;Thermoanaerobacterium_thermosaccharolyticum,1.3790831248707214,1.3394411912238011,-0.19024345405037835
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Thermoanaerobacterium;Thermoanaerobacterium_xylanolyticum,0.055091349358026065,1.4094086399351964,-0.6578367663138671
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_III._Incertae_Sedis;Thermosediminibacter;Thermosediminibacter_oceani,-0.04165604901843878,0.36163271572941547,-0.15522918231423333
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacterales_Family_IV._Incertae_Sedis;Mahella;Mahella_australiensis,0.9188828151173034,0.374022971657455,-1.0080147696250243
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter;Coprothermobacter_proteolyticus,-1.0797109921031556,1.0785342713868022,-0.545314760279016
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Thermodesulfobium;Thermodesulfobium_narugense,-0.198275120978888,-0.3243886718476414,-5.432000012468652
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium;Catenibacterium_mitsuokai,5.685378758186761,-1.1389878282273411,-1.3517962408774657
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Coprobacillus,8.141675559753839,-0.020414401027023743,-1.2525003863089843
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix;Erysipelothrix_rhusiopathiae,2.7114100139088073,-0.9631327876771092,-3.5301545572989745
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Acidaminococcus,4.161789862389032,-0.05405299756175275,1.2153004069289999
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Acidaminococcus;Acidaminococcus_fermentans,3.9608018081135192,-1.2328281888688206,-1.4531522703879638
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Acidaminococcus;Acidaminococcus_intestini,2.008603064293329,-1.7879591474259495,-0.25492355353768303
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megasphaera;Megasphaera_elsdenii,3.242605654472772,1.1764599790846715,-1.900859685015039
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Selenomonas;Selenomonas_ruminantium,3.920670716041986,-0.25148062798625226,-1.8975771380179687
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Selenomonas;Selenomonas_sputigena,4.05621287035412,0.7294321766173244,1.6961115884072022
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Thermosinus;Thermosinus_carboxydivorans,3.1050748507923522,0.04269612934941058,-1.1872421217673583
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Veillonella;Veillonella_parvula,7.5362438838428885,1.2792984357153783,1.8554144191033082
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusibacterium;Fusibacterium_nucleatum,6.151221720451776,1.7933923712050328,1.400358884263678
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Ilyobacter;Ilyobacter_polytropus,0.21286913561290888,0.41221786644810443,-0.8928144884818359
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Leptotrichia;Leptotrichia_buccalis,5.734254566902582,0.4401976576125026,0.9217976021057801
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Leptotrichia;Leptotrichia_goodfellowii,2.7183732669300475,1.5814573278700719,1.2479056293553548
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Sebaldella;Sebaldella_termitidis,-0.43536189389758917,0.7455869725024105,-0.5532694769614501
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus_moniliformis,3.019833533043329,2.484497379330338,0.008391170430822825
Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;Gemmatimonas_aurantiaca,0.815340487236444,1.5659630408560643,2.1484819936043458
Bacteria;Ignavibacteriae;Ignavibacteria;Ignavibacteriales;Ignavibacteriaceae;Ignavibacterium;Ignavibacterium_album,-1.0334396679454407,0.9003299286639095,-0.3102783871405883
Bacteria;Ignavibacteriae;Ignavibacteria;Ignavibacteriales;Melioribacteraceae;Melioribacter;Melioribacter_roseus,-0.8818483669810853,0.4348743071829677,0.12230089180533454
Bacteria;Lentisphaerae;Lentisphaeria;Lentisphaerales;Lentisphaeraceae;Lentisphaera;Lentisphaera_araneosa,-1.4462366421275696,1.9004517903601537,-1.2989188147300048
Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Leptospirillum;Leptospirillum_ferriphilum,-0.2641058285289368,-2.1224246511185765,-5.39296993739541
Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Leptospirillum;Leptospirillum_ferrooxidans,-2.3804216702037415,1.5587933173453221,-1.873968930315332
Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira;Nitrospira_defluvii,0.4580807368702331,1.8289268126761327,1.435399352241201
Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio;Thermodesulfovibrio_yellowstonii,-0.8624410946422181,1.0295114398984015,-1.6991818857901855
Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Phycisphaera;Phycisphaera_mikurensis,0.2883400599903503,1.6444289198195348,2.453723578382178
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Blastopirellula;Blastopirellula_marina,-0.9262523968272767,0.5673378815924526,0.5541705178505616
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Gemmata;Gemmata_obscuriglobus,1.3239035289234558,1.690466355351151,1.5542193340546326
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Isosphaera;Isosphaera_pallida,-0.26055148435169073,1.5719578972136388,1.7830274986511903
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Pirellula;Pirellula_staleyi,-0.33965686154895636,1.3839921763216863,1.3500915976649956
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;Gimesia_maris,-1.7566042263560853,-0.327736426326096,1.0736157434469895
Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;Planctopirus_limnophila,-0.5196504910045228,0.9905969834005237,1.1147233309632973
